index,eventId,status,code,start,end,latencyMs
249,80f0c349-8973-43a5-b564-2b619848c7bb,202,,49.80693542,49.842165498999975,35.2300789999731
250,42aa5bec-68e7-43ca-80e9-867d202f8b3e,202,,50.004790539,50.03436806799999,29.577528999993774
251,07aefd43-22f9-45b0-a446-25d538bf84fa,202,,50.20042464400001,50.22818822400001,27.763579999998456
252,d68b57b2-bea9-404d-94b5-d88750b5dd2b,202,,50.40156075699997,50.42478024100001,23.219484000037482
253,bf96d3ac-fcfd-4386-ae8c-9fc58d760c2e,202,,50.60392980099999,50.625844363,21.9145620000063
254,13494284-91e3-4946-946c-5babe4b7c7eb,202,,50.802057198,50.83183754800001,29.780350000010003
255,99f65bb2-4174-4f44-8ac5-efde7c2243bd,202,,51.00347481900002,51.03071523400001,27.2404149999943
256,7a14ded0-d9cf-474c-8a51-bdac1b0c6f82,202,,51.20046663099998,51.236733308,36.266677000014624
257,ef54fc9f-94b1-448c-8d6f-71d4c529bacc,202,,51.405720175,51.42587118199998,20.15100699998129
258,955dffff-d6c0-4d1c-84e4-af4b154805b8,202,,51.60472633399996,51.63368892,28.962586000034207
259,9c125633-9d0b-40e8-a1e7-d68e9d3ff119,202,,51.81114847700002,51.82978940300001,18.640925999989122
260,b132b3fe-f898-4948-9c76-eeec5469e5ec,202,,52.005686639999965,52.02589682600001,20.21018600004254
261,fbe10e87-61b4-457a-b1d9-88fd4ffcdf8f,202,,52.202087516000006,52.23363347200001,31.545956000002207
262,906a4a56-d985-473e-b9a8-0ccc597d637b,202,,52.402963237999984,52.420797832000005,17.834594000021298
263,150f20ff-b14e-466d-ac72-e2f8e766299f,202,,52.60260399599997,52.63059387599998,27.989880000006906
264,af942104-52c4-4247-bee4-c97e6f2cdbd2,202,,52.802190429999996,52.833765150999966,31.57472099996994
265,c4cb0198-1f03-4eec-a81f-4e86dbc8f176,202,,53.00559055299999,53.02940290700002,23.81235400002879
266,562bf464-20f2-455e-a5c2-51ebfb203412,202,,53.200917954999966,53.22183091699998,20.912962000011248
267,ab22c69c-b324-4e18-b07f-7f9d85e9b36d,202,,53.40299527399998,53.42246142699997,19.46615299999621
268,e1a37946-58da-430c-95e1-0574ff99f3b1,202,,53.60081143399998,53.628455300999974,27.64386699999477
269,c3f572df-d62a-40c2-b0b3-4dcd9b8a6a8d,202,,53.80691485699998,53.83647179899998,29.556941999999253
270,106f41f8-aa68-486b-bb56-e21aee1f1674,202,,54.006088078999994,54.043249892000006,37.161813000011534
271,c1da584d-db9b-445f-809d-ec35be64949d,202,,54.201070996,54.229723425999964,28.652429999965534
272,0a135c44-0605-4f61-af38-23ec054c90a8,202,,54.40039200000001,54.413609055999984,13.217055999973581
273,0187f43d-e799-4d8c-b6a8-5cc6b6d2d994,202,,54.600457672999994,54.62834297500001,27.8853020000156
274,f6fccef4-485a-455a-bc02-2be4de7e5fa2,202,,54.80620569399997,54.84521509899997,39.00940500000161
275,5c015239-c9e1-47cd-bbcf-684559d6b367,202,,55.005668395999976,55.03681292199997,31.1445259999914
276,0185a5db-de12-4ee5-af2b-e29e055b8a2f,202,,55.201216105000015,55.22990710199997,28.690996999955587
277,7b5aed2d-3f48-4447-ae9c-4fcde84b379e,202,,55.40019077400001,55.41875250800001,18.56173400000216
278,6b18a04c-2d5c-46a1-a55f-00391170ef04,202,,55.600521055,55.62430915199997,23.78809699996509
279,03930657-945f-4563-8fc2-caa5e3d47449,202,,55.801760666999996,55.836229059000004,34.46839200000795
280,198a9ec7-be51-42a5-861b-74759e26f91a,202,,56.00664163900001,56.041760814999975,35.1191759999665
281,520fcf5a-e871-4ab4-847f-99d925b6c7e8,202,,56.20113066900001,56.23390667399997,32.776004999959696
282,29d52975-b7cb-48f8-b0e1-df3df1285fd0,202,,56.402549436000015,56.43126395799999,28.71452199997293
283,1454bb82-76b1-4f0a-9b9d-8b81074e7013,202,,56.60215308400001,56.62047261999999,18.319535999978598
284,f2200623-688c-41d9-9168-89e27f00652c,202,,56.801424372999975,56.82695775899998,25.53338600000643
285,3c63141d-4734-4bdb-a56e-7c27dbc1707a,202,,57.00656414499997,57.04422042300001,37.656278000042676
286,00973066-d8d2-418d-929c-ea4930959047,202,,57.20617859999999,57.223839056999964,17.66045699997676
287,ab86fb59-65c2-4c18-941c-f1633c3a7af7,202,,57.40086978900001,57.431193286999985,30.323497999972915
288,0d8fe7f5-cfc9-436e-b4d7-2b5a946f3859,202,,57.606207705999964,57.62616977099998,19.962065000015627
289,2939d86d-05e6-4c67-b234-8be1d04868c2,202,,57.804435958,57.83302781399999,28.591855999991367
290,ff15936a-9c3a-4b4d-bfe3-7b34c5171b5a,202,,58.00207516699999,58.03115362699998,29.07845999999381
291,f1bdca05-fd58-403f-b006-fa123ff90d50,202,,58.20170744500001,58.23291727700001,31.209832000001825
292,f3e615e4-b774-40de-a63c-a4e7072220dc,202,,58.401982876999966,58.425124504999985,23.141628000018954
293,0758f178-b28b-444f-8f85-01d77d80c342,202,,58.600716272,58.61720045800001,16.48418600001378
294,a3d0e599-2acd-417b-a0d1-20fa634a2db6,202,,58.80590407699998,58.83329315599997,27.389078999988214
295,7c15ecb5-c5d7-4b4d-9a49-94860bf542e2,202,,59.00191603100001,59.02871357800001,26.797547000001032
296,04bd099e-f1e5-45ce-8115-00dfbd765991,202,,59.20437618799997,59.23333433900001,28.95815100004029
297,aae95445-72b2-455c-97f6-7ad31520cbd6,202,,59.40514186799999,59.43642299800001,31.28113000002486
298,baca1de6-5aed-4ea0-8035-9e3d048970a5,202,,59.604220399999974,59.61900847099997,14.788070999998126
299,f5af2eea-1e96-41a7-8d93-e6d0ce74b7d3,202,,59.80274930499996,59.831522312000004,28.773007000040707
