index,eventId,status,code,start,end,latencyMs
243,b34dc143-e4ea-4eae-8e27-e7683f7f6a83,202,,4.8603249950001555,5.236241537999831,375.9165429996756
244,9f8f3e62-5f6b-464c-be25-ee50e2f2a53a,202,,4.880433584000002,5.250330422999923,369.8968389999209
245,c36b938c-a760-4612-aae8-2cc4c0bde36a,202,,4.902074430000084,5.2598831569998765,357.80872699979227
246,6b174bdc-1c91-4e2b-a4ba-da7700b48b11,202,,4.920519600999796,5.267277831999763,346.75823099996705
247,f5e8ccbf-18d5-4133-baa2-be68f58ac6f3,202,,4.9408720950000315,5.274566094999955,333.6939999999231
248,0462b7f4-3317-4c0b-bb65-90a297abd9d9,202,,4.960503081999832,5.281719489999887,321.2164080000548
249,db9be538-59f7-429f-a76b-5f35024f1cba,202,,4.980890823999744,5.288280164999833,307.3893410000892
250,f6283e76-cbf2-480f-ac3f-3b4a06d3b7bc,202,,5.000645971999802,5.295793500999935,295.14752900013264
251,7b3ad518-6073-45af-b194-51931323502e,202,,5.02035978899994,5.301463302999764,281.1035139998239
252,bb2820b5-217b-4436-9c54-46191c377d83,202,,5.040467834000083,5.3099684640001215,269.50063000003865
253,f317261f-a5ed-48a3-8b26-18f78943427f,202,,5.060530005000146,5.314383077999992,253.8530729998456
254,f0732b4e-c192-49ac-8a1a-827bcb0c1f28,202,,5.080669088999912,5.32102224900018,240.35316000026796
255,64d57fd9-f618-486c-a48c-eae587a6c054,202,,5.100988372999836,5.328932314999747,227.94394199991075
256,5d1ce94f-ca3d-4505-8d0f-5cd86ca641a3,202,,5.120520445999773,5.337267193000116,216.74674700034302
257,81c5f7f0-de42-4a42-950e-ac9a4101e687,202,,5.140866019999976,5.350180260999878,209.3142409999018
258,7b3734bd-8140-4467-8e3f-b95b6b58fc03,202,,5.160255141000107,5.35311794800009,192.86280699998315
259,09f3c97b-f993-4caa-98f4-4e5ebf28b52a,202,,5.180341353000131,5.360022897999897,179.68154499976663
260,22dcc817-8b47-48a6-84d7-566e71ae0c02,202,,5.20039289999977,5.3700974809999025,169.70458100013275
261,7aaa0f7b-186c-4f6d-8534-cf3ae8091327,202,,5.220328578000135,5.372891925999738,152.56334799960314
262,eb960a46-cdcc-4fed-bc73-50bc4267acb1,202,,5.240415330999895,5.378149622999899,137.73429200000464
263,652cd6ab-8772-4dc9-9cfd-822486fe70a0,202,,5.260163475999889,5.389190451000104,129.02697500021532
264,5da538ea-c942-45d2-a0b6-430d448bd043,202,,5.280213356999866,5.391190600999835,110.97724399996878
265,7ae7a5a5-13b7-4e7a-9e15-1a64e73e4789,202,,5.300204948000101,5.408118136999747,107.91318899964608
266,0da02622-9670-4cdd-8cb8-9ed31644011e,202,,5.320532357000047,5.417176979000033,96.64462199998525
267,eb2f129c-085d-4106-9e16-863ecf0195c8,202,,5.340248878999773,5.42247659099985,82.22771200007628
268,5abc77be-df4b-4077-ab6f-8d99172ae323,202,,5.360202097000183,5.432420013999945,72.21791699976166
269,0b1c20d1-019f-40e0-9904-6e4d3f4a8f2d,202,,5.380229811999925,5.4325290090000635,52.29919700013852
270,231851b0-35ec-41b9-8922-f4ca8f7fda9d,202,,5.401624874999925,5.4344127489998755,32.787873999950534
271,00890c1f-c101-4ae9-9344-e697e70db8bb,202,,5.420600183999795,5.437684336000075,17.084152000279573
272,64f19430-d788-4c4c-a074-d051e31b92ce,202,,5.4405205289999685,5.455678277000061,15.157748000092397
273,2e75ae82-0efc-44da-a14b-28939c6c9ade,202,,5.46024988399995,5.474169525999969,13.91964200001894
274,98b6373d-9839-4090-bc00-cb990c812b97,202,,5.480159103999995,5.495390640000096,15.231536000101187
275,941e098e-684f-4ea2-b98d-6566c866ee96,202,,5.500186611000117,5.512500041999829,12.313430999711272
276,ba179258-fe4c-49de-a42f-790805dd990c,202,,5.520169244000044,5.536309068999799,16.139824999754637
277,226a7164-7401-4608-a69a-209c1c298a6c,202,,5.540304037000169,5.557411064000007,17.107026999838126
278,aa9f0b7d-7461-454e-b894-917641ca8288,202,,5.560182550999798,5.572065419999944,11.882869000146457
279,f75b7f7b-a4bf-4cbc-a9f8-5ce5cfe48d6f,202,,5.580402880999827,5.592998340000122,12.595459000294795
280,80a9dbc1-56fd-4681-89eb-f98b8cd49cdc,202,,5.600169192000067,5.610761874999753,10.592682999686076
281,a0aa78b5-6ff3-4a30-a710-ff45a95ebdda,202,,5.620313984999939,5.631693336999888,11.379351999948994
282,e1ec917d-c207-48a8-9442-5c2913c5a0cc,202,,5.6401818740000635,5.653483381000115,13.30150700005106
283,0820f65c-805a-4a2e-8e2b-f0b9ebb12528,202,,5.660181214999739,5.671781806000126,11.600591000387794
284,89ffa3af-f1fe-4a66-b606-cb0b74185f47,202,,5.680351880999751,5.692248082999868,11.896202000116318
285,fbede0dd-3b09-4738-8e36-e3e4cfe4b6f9,202,,5.700174189999871,5.7164860049997515,16.31181499988088
286,2a62a8b2-9e09-4005-95a3-a76cb92baf00,202,,5.720169989000169,5.731162986000072,10.99299699990297
287,1ab32025-e70a-4083-a820-26b09ebdad73,202,,5.740392861000146,5.751205116000165,10.812255000018922
288,4f6b81b2-7f34-46b9-83db-a33a612fead8,202,,5.760299997999937,5.770420371,10.12037300006341
289,cb3829c8-1e21-4b97-849b-c0b063de2b96,202,,5.780325047000133,5.791706106999754,11.381059999621357
290,27727d9c-ac08-40fc-8e7a-5c7cb1362a47,202,,5.801092890999826,5.814644469000086,13.551578000260633
291,88b3bcbf-298a-45b1-aaf6-dba28997e101,202,,5.820356726999762,5.830365688999791,10.008962000028987
292,12e38293-dc45-4245-bb2a-df508d07b7ff,202,,5.840280197000084,5.85003013000005,9.749932999966404
293,d509df38-875c-48ef-a73a-2b0cd110691f,202,,5.860538941999948,5.871563312000035,11.024370000086492
294,c7e6fab0-daee-4134-ac4f-cef708115914,202,,5.881038592000095,5.891030429999773,9.991837999677955
295,9f029452-2e16-499d-bd91-1bb4feb355c9,202,,5.900227473000086,5.9108745290000115,10.647055999925215
296,12a78fe4-8dfe-440f-8d8e-e381b102b872,202,,5.921410088999892,5.93095990699976,9.549817999868537
297,51b5e204-bfb5-439a-b2a1-06b160079397,202,,5.940273402999992,5.955779843000073,15.506440000081056
298,cc2a4678-2270-4bca-94b3-18e3876a230c,202,,5.960282826999901,5.970139879999806,9.857052999905136
299,e4d361d8-0a91-4a5b-9d74-c0c766bf7068,202,,5.980418869999994,5.989987519999886,9.568649999891932
300,100d0b3e-1cd7-4f9c-810d-f44d0ed564da,202,,6.001567238000007,6.011621405999904,10.05416799989689
301,0598aede-93c7-4103-8022-f058bc6a3b3f,202,,6.020344556000055,6.031957354000042,11.612797999987379
302,2a1ec2d6-afe8-48dc-aec6-3b9b5e2c8e33,202,,6.040395100999831,6.04993266800011,9.537567000279523
303,39bfa3b7-1783-4dc7-8a0d-425c023550d8,202,,6.061062906000188,6.070210367000072,9.14746099988406
304,fc547fda-4ee2-4bd0-9f5b-a20b5879d6c7,202,,6.080202244999782,6.090265118999923,10.062874000141164
305,2f74064a-e881-4038-9982-94b998100d3c,202,,6.100491902000158,6.111764091000168,11.272189000010258
306,8efafe4f-10ed-4bb8-8b65-c17387b03e1c,202,,6.121348321999903,6.131823800999882,10.475478999978804
307,72dff02a-aec0-49a0-bae9-f13337ef62a8,202,,6.140388249999887,6.151341830000092,10.953580000204965
308,22365cc9-8048-49d9-be17-888cafbc181a,202,,6.160391003999848,6.178710343000148,18.319339000299806
309,a7d4c72b-9096-44de-b7ac-2fd633a51e26,202,,6.180306929999915,6.193235077999816,12.92814799990083
310,fa829a2a-26a1-47e3-a807-f57832bf1df7,202,,6.200615627999923,6.211487337000108,10.871709000184637
311,d11d3cae-3d7e-4c37-b5a6-d935b0b32d51,202,,6.220411059000071,6.233145508999769,12.734449999697972
312,6885d44c-ca62-4c14-a748-e42feaf77e4f,202,,6.2402983609999865,6.255604390999906,15.306029999919701
313,81504e07-6832-4215-a909-a1baba5ea5cf,202,,6.260299740999926,6.274321000999862,14.021259999935864
314,7bb91694-4ef0-43dc-b1e8-a9f557a80aa6,202,,6.2812251159998596,6.301075419999961,19.85030400010146
315,b267dfaa-92d2-440a-b5f7-df7491098cb3,202,,6.300720937999813,6.32043099800012,19.71006000030684
316,930fa79a-aae2-4a3b-9ea6-c43b4955dbef,202,,6.320220176000021,6.332068128000174,11.847952000152873
317,fb6098ab-9e29-44b3-bc11-1b99a06958a1,202,,6.340221221999855,6.359896076000041,19.674854000186315
318,84735423-bc62-448c-8ad3-d8059b52685f,202,,6.360265848999916,6.373400611999841,13.134762999925442
319,f50cf507-4dd6-4fbc-8953-320b93069f0f,202,,6.380167401000108,6.392562575999818,12.395174999710434
320,dbc764be-eed8-4119-b726-1f28106eee4d,202,,6.400334771999951,6.415836042000137,15.501270000186196
321,bb6d5a67-51a8-46ac-9450-4ea3c3fb8388,202,,6.420400523999888,6.4329580650000935,12.557541000205674
322,17c72e14-d425-4e55-9f51-b94a94214cd4,202,,6.440224037000007,6.451142993999838,10.918956999830698
323,97f34dc1-2c49-4b72-a580-af04056b5e7f,202,,6.460201876000156,6.479246261999833,19.044385999677615
324,7b591162-df96-4103-808c-da6c95b8c25b,202,,6.480199464000179,6.4948454440000205,14.645979999841074
325,2013ad83-1940-43dc-b846-fbb759ab47a0,202,,6.500189219999811,6.5181855739997445,17.99635399993349
326,7bb0ab40-1079-4098-9a6f-7ab1a2493889,202,,6.520336384000075,6.5371501300001,16.813746000025276
327,0989d0b3-1711-4462-ac77-7659021e8d7c,202,,6.540346887999931,6.554684298999746,14.337410999814892
328,f0a6b791-ad83-4743-86d7-a6e7ea40bb68,202,,6.560207900000023,6.576192395999897,15.984495999873616
329,c5f7fb9f-8f62-4974-a4e7-0005875865f5,202,,6.580337023000084,6.597010484999828,16.673461999744177
330,d59ecd82-214f-4bef-a0b4-909062e09351,202,,6.600373567000133,6.6155216470001506,15.148080000017217
331,5512e56e-de2c-49b8-a859-2d2826a603c9,202,,6.620330699000078,6.632657585999823,12.326886999744602
332,0cbdbd8a-f5db-45c1-9ba2-60d68a6014d8,202,,6.640488820999963,6.704655710999759,64.1668899997967
333,434687d4-12ab-40a9-896f-c0a0c4b4c4cb,202,,6.663513383999998,6.753736602000117,90.22321800011923
334,82da7bf7-5fca-4ec5-8e16-644c9a626977,202,,6.68059303400014,6.75533881399997,74.74577999983012
335,983c52b0-3964-43d0-9824-8e272e10ff0f,202,,6.704919281999992,6.765392355000131,60.473073000139266
336,4d080cdc-6549-4235-981e-fbdc17e4556f,202,,6.722716104000028,6.77497896199975,52.262857999721746
337,06d2a378-34b9-4d0f-ab23-1d89a4945417,202,,6.740712124999845,6.786018746000082,45.30662100023619
338,4669d66b-08ae-4214-ad17-3b676cf4fb48,202,,6.760298025999873,6.797000323999782,36.702297999909206
339,49319ea1-95b2-48c8-8d5c-e69e3ee80ab0,202,,6.781116489999931,6.819231718000083,38.115228000151546
340,635455f7-95de-470e-ba39-25a0941ee132,202,,6.80072372199993,6.8308398069998475,30.116084999917803
341,bc38adbb-e59f-4dd8-976b-449da021dd71,202,,6.8202444590001505,6.842471560999911,22.227101999760634
342,0b0b2c8f-180c-4164-a252-6b49c6840a1e,202,,6.840341251000154,6.855147805999877,14.80655499972272
343,93da09ac-676d-4a26-9f06-5f7cbb891924,202,,6.8604682489999504,6.874662292999801,14.194043999850692
344,8661f581-3f89-410f-9250-7d8accb5aeef,202,,6.8804756700001235,6.8953741790001,14.898508999976912
345,353075bd-a154-4c30-b717-a9568abb1fdf,202,,6.900245477999761,6.919904124999903,19.658647000142082
346,720374ab-7c35-435a-b9b7-7082634e4215,202,,6.920152236999911,6.9370169809999425,16.86474400003135
347,71b460fa-4863-4bdf-a4d5-a88c316a732d,202,,6.940362897999876,6.953838393999831,13.475495999955456
348,198e3100-b0d0-4e40-ad1d-2442d11e3b59,202,,6.960216993999893,6.9774091379999845,17.192144000091503
349,dacf0679-40fd-41b3-8e69-e0e03e8e7929,202,,6.980587146999824,7.002270858999964,21.683712000140076
350,13116bc7-28e8-4fd6-b1b1-292c5b416626,202,,7.000159963999977,7.021337827000025,21.17786300004809
351,bf6991db-6fcc-4112-9dbc-f1f6598f725c,202,,7.020340917999874,7.032948165000107,12.607247000232746
352,0c42111f-566d-44db-8078-3a82cfaa70e1,202,,7.040305339000042,7.052333363999878,12.028024999835907
353,7b4bac20-33cd-46e5-9a30-4bc54b5ad91e,202,,7.062055002999841,7.077250578000076,15.195575000234385
354,09bc0123-3d6a-4827-8b0d-d3b8212bcc3c,202,,7.080411545000061,7.092762428999777,12.350883999715734
355,4a57b2bc-d8f0-4e54-949d-23afcbd07b1b,202,,7.1001866830001745,7.111403790000168,11.21710699999312
356,f9f5f4a1-80ea-4293-b36c-6b4c0aa4f08f,202,,7.120370716999787,7.1320029700000305,11.632253000243509
357,7d854f47-70e8-45f5-a442-fd3abc3297cf,202,,7.1403430539999135,7.152216669000154,11.873615000240534
358,401954ef-9873-4a53-af79-c97a2b6716e9,202,,7.160192645999814,7.174600634999933,14.407989000119414
359,832736f1-eb14-455b-a5d5-21c06080cb7c,202,,7.1803538899998784,7.1942668619999495,13.912972000071022
360,dd08ddb7-104d-450d-8b9f-2b769d59201b,202,,7.2002644379999765,7.2132730379998975,13.008599999920989
361,1a49646c-da96-4bf0-9216-0327c241af28,202,,7.220707125999979,7.234260824000103,13.553698000123404
362,29efff03-3b41-47bc-bc8d-f3a4ba667a5e,202,,7.24030239700005,7.250519720999819,10.217323999768269
363,3601ee09-c5e8-41b8-923c-d6b20aba37cb,202,,7.2603083989997685,7.271371679999902,11.06328100013343
364,85d828fd-965b-4b17-a867-bef2444deef7,202,,7.280248527999902,7.333464997000192,53.21646900029009
365,4ecc0947-0044-4f11-a679-98de76468c6a,202,,7.304015050000089,7.350699220000024,46.684169999934966
366,138b813f-8e61-4b35-8380-8bf990918b55,202,,7.320931038999788,7.351551011000083,30.619972000295093
367,e721cc8b-2683-4400-af54-88b5a89fa51f,202,,7.341314771999805,7.362845029999789,21.530257999984315
368,b3859a7b-b499-4c60-bf68-5addf01198b1,202,,7.36182795600007,7.39912038600005,37.292429999979504
369,4864dc3c-07f3-4208-b4e9-a2423a1e6039,202,,7.381332315999771,7.422571006999988,41.23869100021693
370,09b90fb6-c6b5-477c-870c-5a9da1eabf6a,202,,7.403316802000063,7.4480342779997954,44.717475999732414
371,86bf9361-a964-4f71-b7aa-692deef4bcd7,202,,7.426090956999815,7.467668505999882,41.57754900006694
372,099fcc4b-db2e-4687-9f03-7683d9c5e8b2,202,,7.440569483999752,7.472361146999901,31.79166300014913
373,09889483-31ec-4ba9-a9d8-2cabf394a492,202,,7.460189755000101,7.475347830999908,15.158075999806897
374,77d871a8-fe07-43f9-b603-26c7b8fe0073,202,,7.480345623000176,7.493520965999778,13.175342999602435
375,4756d143-d59d-4fbe-9ac9-feacfd8c552d,202,,7.500188508000065,7.513658919000136,13.47041100007118
376,4747c80a-21f6-4247-b30d-dd06ebf1c3d4,202,,7.520301003999975,7.533624838999913,13.32383499993739
377,c9f138b3-df1d-4eac-a00c-afa47603eb2a,202,,7.540207385000031,7.552611973999774,12.404588999743282
378,169ee075-3dae-4bf7-928f-3d235503c204,202,,7.560234469000079,7.574238102999971,14.003633999891463
379,3f5cebdd-f073-44ea-b059-69ad68286e9a,202,,7.580385795999973,7.592228289000104,11.842493000131071
380,d179eb5e-237a-4476-a61d-d4c7af4f229b,202,,7.600212015000125,7.614591796999775,14.379781999650731
381,523225cb-b672-4666-8122-63d79b8dca39,202,,7.6201571030001105,7.63254919200017,12.392089000059059
382,c35f0890-6b38-4eb8-8ccb-87fc17a234d2,202,,7.6403553029999784,7.655067109999891,14.711806999912369
383,9d79d9d6-a8ca-4008-bf52-7968ca27aea6,202,,7.660364971000035,7.673010130999955,12.645159999919997
384,3c6d5c3c-7f9a-48ff-8823-c37082e43bdd,202,,7.680388470999787,7.692898304999744,12.509833999956754
385,7e1dfbe6-ce9d-4183-9d82-4ca81b1d7001,202,,7.700178066999797,7.714890373999879,14.712307000081637
386,85cef8c9-1cf9-4c4d-8bb4-821711921477,202,,7.720164901999851,7.730345060999753,10.180158999901323
387,8b76c710-d879-444c-aa0a-042a55518cd0,202,,7.74030847999984,7.752863687000172,12.555207000332302
388,85d4e798-6234-4e8a-a3eb-5f3ca62816fa,202,,7.760353729000144,7.770558178000101,10.204448999957094
389,319f4985-d047-4648-8e6f-fa51e173c36c,202,,7.780250486000114,7.790855874000044,10.605387999930826
390,82858f75-4065-4323-94ff-a45c3c82b349,202,,7.800189116000183,7.81632168599981,16.132569999626867
391,74cb278e-d305-42e2-a21d-f02b876945c3,202,,7.820261281000057,7.838378501000079,18.117220000021916
392,0f5f8d6e-ebbb-48a5-af1c-3daa41c47807,202,,7.840208952000012,7.852927108000131,12.718156000119052
393,55ce1385-736c-4d51-838e-bfa78ba85f51,202,,7.860175580000032,7.872916110999995,12.740530999963084
394,23007f26-b3ee-4f74-9ab0-21707178c71f,202,,7.880200663999858,7.892852864999895,12.652201000037167
395,f7899f53-2c09-4ccf-aab4-221ba4336124,202,,7.90030099400019,7.9132339309999224,12.932936999732192
396,0aba89d5-eb24-4cc3-9d70-157c080f8c01,202,,7.920404614999825,8.146983327999806,226.57871299998078
397,6789b975-2b50-4627-93f0-02199b41ab1e,202,,7.94026033199998,8.139300128999821,199.0397969998412
398,9b69de18-67eb-421a-acb1-50e0417dfcfc,202,,7.960556277999785,8.154906805999872,194.35052800008634
399,7eda220d-28ef-4647-8ab0-05c77078d594,202,,7.980822641000032,8.168258013000013,187.43537199998173
400,07e6f004-024a-4701-9da0-e125c30098e1,202,,8.0004018300001,8.171963326999958,171.5614969998569
401,f8b365bb-7382-4c80-862b-c56971615931,202,,8.020437121999748,8.20807039400006,187.633272000312
402,412ed407-5a41-4f3f-ba97-db2a832dad06,202,,8.04023050700016,8.197188523000023,156.95801599986225
403,d7f02d13-a56e-4c04-8427-c9ecfd86de88,202,,8.060441160999744,8.210682429999906,150.241269000162
404,c23a3181-cb19-4e6c-b1ff-c4c4edbe0983,202,,8.08035653900015,8.192071903999931,111.71536499978174
405,6cce4a23-cd1d-463d-bdae-2f35dc5b778e,202,,8.100560985999891,8.182893321999927,82.33233600003587
406,2eec1d83-1a1a-44af-9af0-c96bcc9efbd6,202,,8.120220668000002,8.215728136000052,95.50746800005072
407,9d1256b0-5ec3-4c62-be5b-ab90c50a384e,202,,8.140198625999801,8.219880345000092,79.6817190002912
408,119ba609-5915-492a-8dc9-41b32f891cad,202,,8.160172042999875,8.222046860999853,61.874817999978404
409,657a4063-1069-48bb-a386-2681dd243174,202,,8.181142534000173,8.230205994999778,49.06346099960501
410,225b1b03-9fa2-4f74-b12e-6987d5235950,202,,8.20019603899982,8.230361112000082,30.165073000262055
411,870ad51c-381e-416e-b7f3-73cea32a3bb9,202,,8.220224327999858,8.235930708000069,15.706380000210629
412,64b3b370-c7d6-438c-bb59-42ca8ca25f17,202,,8.240188578000016,8.249918923999758,9.730345999741985
413,9539377c-cc85-49d1-8479-b7c172e1d91a,202,,8.260310904000107,8.272433464000187,12.12256000007983
414,b265c65e-4e6f-4f62-a019-f390e7af80a2,202,,8.280282278999948,8.29163496000001,11.352681000062148
415,152d7b14-b484-433f-a960-ca470bea4192,202,,8.300311233999764,8.31303318099981,12.721947000045475
416,957fc69c-5cca-44ea-8421-6c038d9b0d9e,202,,8.32102669699998,8.3397999660001,18.773269000121218
417,315d4ba0-267c-45ff-8703-2273f7e6f8b7,202,,8.34025127599989,8.353511321000042,13.260045000151877
418,4881cb5c-a6fe-4879-93df-39528297455a,202,,8.360225858999911,8.374914665999768,14.688806999856752
419,add8aa56-bc48-46eb-be90-199f9b387cf8,202,,8.380375559000186,8.401106479000191,20.730920000005426
420,cf04b486-99ce-4837-9fa1-74dc06aa6235,202,,8.400305893999757,8.417728521999834,17.422628000076656
421,9dd1da18-2413-4a24-b0de-386b97811156,202,,8.42020993899996,8.43289880400016,12.688865000200167
422,1214e058-270c-476b-a92a-18b56657db4a,202,,8.440150191000157,8.48134821199983,41.198020999672735
423,c374b055-e412-4c62-beb0-ed2f609f83ec,202,,8.4602701419999,8.501418582000042,41.14844000014273
424,1d9a1ac4-ed84-4c8c-ad38-f34560d407ec,202,,8.480486004999875,8.508443355000054,27.95735000017885
425,63cf4555-95e7-4fa3-921b-6a4295dd3ddf,202,,8.500365342999885,8.517375033000008,17.009690000122646
426,47ccadf5-f8c4-41e8-b354-3df86de40fed,202,,8.520170226000118,8.53473824699995,14.568020999831788
427,9dbecb0c-6a10-4d4c-b094-15a200a20e79,202,,8.540175683000143,8.552975084000082,12.79940099993837
428,8e7c5088-a296-430a-859c-f5435631953d,202,,8.560185680999894,8.582778925000184,22.593244000290724
429,f22c02df-9d01-470b-a26d-43c7e6045f09,202,,8.580470374000015,8.596224876000178,15.754502000163484
430,4ff81348-a4d3-435a-853d-7d8336a496c4,202,,8.600578199999745,8.618888699999843,18.310500000097818
431,287d92d2-b9e3-414a-8c86-9060a26d7332,202,,8.620377458999883,8.633505925999998,13.128467000115052
432,d7cc9a33-64b5-4ccb-ac8a-fbdf52cb2a89,202,,8.640177675999894,8.651374697999927,11.19702200003303
433,a185b557-f59c-4334-a8a4-3fc16afea0ae,202,,8.660324292000041,8.67328160199986,12.9573099998197
434,4d989f4a-5272-4e6a-9387-d3ff9708af47,202,,8.680188255999838,8.694162680999852,13.97442500001489
435,8b8ca026-4ad1-47e2-9bd9-64dc13788318,202,,8.700218753000172,8.735482945000058,35.26419199988595
436,7c3b6092-6bf6-40be-b052-84e07af5e50d,202,,8.720511944999998,8.755879924000055,35.36797900005695
437,ac3944e1-603f-42ad-aadd-2e24d52fc556,202,,8.74021645799985,8.770051964999766,29.835506999916106
438,4e05067e-ce39-435c-897c-d16f7dbc13a9,202,,8.763358050000079,8.777236063000146,13.878013000066858
439,e942e2c8-d73c-498e-b2ab-c1a0f4266a25,202,,8.780279036000138,8.792906654000035,12.627617999896756
440,5751f819-a308-4fb7-8b28-c25c5159df9c,202,,8.800686764000147,8.814373328999864,13.68656499971621
441,b7b272df-51e7-42fb-9aea-3e9a86dafed7,202,,8.820234410000012,8.835446774000047,15.21236400003545
442,067a4e68-62be-4134-b341-e37013349c7d,202,,8.840360736000093,8.854818803999933,14.458067999839841
443,dfe51e91-0c53-4bff-8016-92b3b06d680d,202,,8.860366109000097,8.872037983000155,11.67187400005787
444,ed1cc4b7-56a0-431c-aaa4-73aaa52e3cfd,202,,8.880166410000129,8.891062488999978,10.896078999849124
445,9d17ce56-d9ff-4063-9c0f-60d7b3dc7c7a,202,,8.900437769999826,8.913467700000183,13.029930000357126
446,6055dd7b-0f59-48c9-ba2f-f060b5004431,202,,8.920215362999897,8.932852354999795,12.636991999897873
447,66ffab45-4091-45dc-894f-04e1c26301c3,202,,8.9401641139998,8.954784715000187,14.620601000387978
448,d90d34ae-c279-40a8-8b4f-b84fd2f3a5b7,202,,8.960201818999849,8.972561782999946,12.359964000097534
449,2357fc52-5e2e-4ab8-b710-005eb7d6e5bf,202,,8.980278063999776,8.993349284000033,13.07122000025629
450,aaebd825-cc27-4d3d-b867-73398ddf4b6b,202,,9.00016956799982,9.012577280000187,12.40771200036761
451,3c847459-727d-402c-87c9-b6394a4df9fd,202,,9.020334100000127,9.033532645999912,13.198545999784983
452,1e6b76ee-5038-4e38-8523-ae3acaa54cdb,202,,9.040358885999922,9.052025759000117,11.666873000194755
453,8c9b2d22-ebb9-44e2-87bc-dce0bb979091,202,,9.060181016000115,9.077698470000087,17.51745399997162
454,34ef2fda-585a-4439-b750-2520b35c0219,202,,9.080164929000148,9.094371423999746,14.206494999598362
455,1a3202df-d6fb-4742-ab4a-6402026d0175,202,,9.100386496999818,9.111925583999891,11.539087000073778
456,93ae77a7-73ba-4c0b-9374-e9b59f3aa601,202,,9.12031570399995,9.13479101899975,14.475314999799593
457,f4301e0c-6adb-45ee-a186-8417a22f595e,202,,9.14035948899982,9.151552551999885,11.193063000064285
458,ab7f8ee8-acfd-477f-8903-db03be206ac6,202,,9.16024407399982,9.17726155299988,17.01747900006012
459,43389c5c-8228-48bf-879f-857417a6a412,202,,9.180152033000013,9.192509120000068,12.35708700005489
460,d455fc21-56ca-435f-9112-a46a20aa95b0,202,,9.20052750900004,9.217784225999822,17.25671699978193
461,c1fe77ee-77fd-4fed-9dad-15e5eb6d88c5,202,,9.220360471999811,9.232200669000122,11.840197000310582
462,0c873744-03ca-4d73-8d31-7707d0f010cf,202,,9.240657869000188,9.261443699999745,20.78583099955722
463,3d01747f-ffff-4a23-9d00-a0847174d1e5,202,,9.260568618999969,9.27631095300012,15.742334000151459
464,80c8ec7e-9532-417b-b480-5c95c49547e3,202,,9.280281629000001,9.324086137999984,43.80450899998323
465,bbc53aaf-b0ca-4658-8050-f57e532e37ea,202,,9.301485023000168,9.370169947999784,68.68492499961576
466,1ae8a007-d280-4536-b222-3c29c4894cf8,202,,9.321374273999936,9.40566412399994,84.28985000000466
467,2a427556-2f9f-4e6c-9007-99b9de90a218,202,,9.341907284000172,9.42126742399978,79.36013999960778
468,c49fdb2a-89fa-4627-bb81-760b97fbea86,202,,9.363556489000075,9.438975992999985,75.41950399991038
469,92b9f1ab-16d1-43b0-8fdd-d76a52570ffa,202,,9.38233542099988,9.485479740999835,103.14431999995577
470,f5091c8e-0a24-4029-bf47-d8956c24694d,202,,9.400537964999785,9.555527097999857,154.9891330000719
471,e7d56918-3e33-4ff2-804a-02b46980b617,202,,9.42188014300018,9.582724190000135,160.84404699995503
472,95539970-0a2d-477d-a309-900809ae6e43,202,,9.440626700999928,9.589090037000005,148.4633360000771
473,5bc2149a-c1d5-4a24-87bd-91b8b62c2dc1,202,,9.462075499000093,9.611606822999875,149.5313239997813
474,2f964ea9-8b05-4322-8c12-daf8b0e05b3b,202,,9.48045590899983,9.61786234200008,137.40643300025113
475,55c8dc2d-bfff-4ada-8821-b5e8cc22526f,202,,9.502801453999837,9.624492342999929,121.69088900009228
476,947ca63f-4256-470f-a594-62cda8c8e076,202,,9.521548221000103,9.63954650300002,117.9982819999168
477,9d29255e-6643-4dac-958e-c9846aea9847,202,,9.54941365500008,9.64905169199983,99.6380369997496
478,43d75ca8-741e-4eca-b237-f31b1981e55b,202,,9.56143059299984,9.655644485999801,94.21389299996008
479,202fd680-e693-4532-a39b-42ce28f751cf,202,,9.580515134000052,9.659965311000178,79.45017700012613
480,1eafc65f-61e8-4d28-894a-cb164fcf627b,202,,9.602358703999926,9.674309131999962,71.95042800003648
481,e6a0ad2c-f0dd-4454-bd20-4108c3c31d1b,202,,9.62150153399989,9.674505038999996,53.00350500010609
482,8037bcf2-a122-463b-b75e-3e5179277950,202,,9.64025146799986,9.679441875000066,39.190407000205596
483,92197712-5351-4fbd-9f96-15f5bfc08697,202,,9.662188658000105,9.688106564000009,25.91790599990418
484,076758f9-8d7a-4b00-847f-0e3da8233283,202,,9.680172170999867,9.69522462399982,15.052452999952948
485,fbd32fd6-30d5-4b3a-9ce2-3e2dc17ffcc3,202,,9.700329033999878,9.729556483000124,29.227449000245542
486,31db0f05-2bdb-40a7-aafa-fc699c7f8b35,202,,9.722645705000104,9.762173760999758,39.52805599965359
487,4e31709b-1096-462c-a7de-72fe7ba46490,202,,9.746849698000005,9.782218045999798,35.368347999792604
488,a778bee6-f1ef-4e4c-8e77-88b467609953,202,,9.760265356999753,9.791465331999916,31.19997500016325
489,c067844a-f86c-4e0b-9164-6f87f59d1603,202,,9.781164307999916,9.796952014999988,15.78770700007226
490,eac1d1ed-3469-4563-8fc2-64a2210d09e0,202,,9.80027059799977,9.822317532999932,22.046935000162193
