index,eventId,status,code,start,end,latencyMs
289,b54f78a6-54f9-4613-88b7-bbab30f6f8fd,202,,5.780132565999793,5.799558349000108,19.425783000315278
290,a70b661a-6e9f-40a3-adc7-f98bd28dce11,202,,5.800217457000144,5.827112406999731,26.89494999958697
291,6d5df0bf-e02d-4fb0-a18e-1e93891bf903,202,,5.8205720830001155,5.856044686000132,35.472603000016534
292,a09d2521-5a20-4376-ad28-5c2492ec04ed,202,,5.8401951779997034,5.865933011999914,25.73783400021057
293,d2877404-be59-4c91-aa5a-2a14245535e3,202,,5.86018685199997,5.882952094999837,22.76524299986704
294,ebfc06b7-015b-4a95-8ed4-9bd0b18eedf1,202,,5.880170982999971,5.9060686239999995,25.89764100002867
295,0394b6ec-d21e-4b35-a150-1bc3dba88a25,202,,5.900565529999767,5.955222140999922,54.65661100015495
296,2c709120-d95c-4553-91f1-a8d58a807bfd,202,,5.920227878999867,5.959887442999843,39.659563999975944
297,74952640-5db1-4e32-a307-a7b91c635821,202,,5.940861782999946,5.970420874999945,29.55909199999951
298,fac553a8-7392-4094-81ee-743c38edbaa5,202,,5.962713559999884,5.988135319999856,25.421759999971982
299,93ed43d5-ab70-4b3a-bbf4-4da9e2eb10c3,202,,5.980678821999845,6.016820074999941,36.141253000096185
300,fd8efc74-6c52-47ec-be87-215eb4ab7c18,202,,6.000263288000042,6.042584452000028,42.32116399998631
301,958c1361-50ee-4282-9932-e8c77a722705,202,,6.022727042000042,6.0596227040000485,36.89566200000627
302,eaf7a3ba-c478-4a3f-b0ef-94e4c2b883e6,202,,6.040358437000123,6.073807336999835,33.44889999971201
303,c8f0ba9b-8ea8-4a07-a876-5fbad5a0af83,202,,6.060177217999808,6.096019440999953,35.84222300014517
304,c61dedfb-6341-48c5-a077-8d5eabad227e,202,,6.080423751000126,6.113096404999851,32.6726539997253
305,55718a49-2d18-4235-9f8e-379eb96b40d5,202,,6.100729747000059,6.130278838999857,29.549091999797383
306,e9d221be-4357-40f5-bc66-f4f43855179a,202,,6.120277042999987,6.150382232000084,30.10518900009629
307,b886ef29-181d-4cd0-9380-88e1ce242600,202,,6.1402495479997015,6.166540144999999,26.290597000297566
308,d964f314-9774-4c9a-9027-677888f76bf1,202,,6.160413779999999,6.180118841999956,19.705061999957252
309,31ad45c3-8185-44d5-8fba-7a8e8ddbf194,202,,6.180771574000119,6.229142637999757,48.371063999638864
310,c5063a9a-23fe-49d6-be49-0bc3867ef7c1,202,,6.201029024000036,6.245133575999716,44.10455199968055
311,97659cc8-ad6c-4212-8716-48cf3e4c2b53,202,,6.220243828000093,6.2893538479997915,69.11001999969812
312,eda3df06-ab12-49b0-bfa7-858a16173ed0,202,,6.240428604000044,6.297684476000086,57.25587200004156
313,66dd3d6d-ab21-446c-aa88-c0fad967baa7,202,,6.264641659000063,6.370008693999807,105.36703499974465
314,d9ff487e-b67d-4822-8cd2-81c80449b2c4,202,,6.287294432999715,6.393778871999984,106.48443900026905
315,558ebf98-fb2a-4a29-9a6f-57cc2dfd5103,202,,6.30161053699976,6.426974995999899,125.3644590001386
316,65d764a2-c296-4c4c-9f50-b0e6778ce911,202,,6.3201779420001,6.425370959999782,105.19301799968162
317,ece4156b-9bf6-4c4a-a559-6cd015d4db3d,202,,6.340652331000001,6.435818634000043,95.16630300004181
318,b04da21c-bd14-4aa8-a4ce-041bd5bb6519,202,,6.360301677999814,6.449750574000063,89.44889600024908
319,c02e9d45-c5b8-4af2-9e62-77d46f69a58e,202,,6.383067879999999,6.464438298000005,81.37041800000588
320,21b53788-080e-4369-96b4-9773519903e4,202,,6.400283191999733,6.464214191999872,63.93100000013874
321,304f3b1e-ed90-45ac-ab3f-04796970a63b,202,,6.421893985999759,6.4777169640001375,55.8229780003785
322,1e7b1573-bbf8-46b0-bfc5-55fb029d82a4,202,,6.442957309000121,6.498596809999981,55.63950099985959
323,97cf7e91-600d-4c19-af33-ae45b8f6e7e1,202,,6.464010546999816,6.4969978169997376,32.98726999992141
324,8b14c35d-e2aa-4da0-968a-2829fab6f2f2,202,,6.480714931999955,6.56757565099997,86.8607190000148
325,70a3fa66-5826-4271-b54e-0b7845b93672,202,,6.500146090999806,6.661415361999843,161.2692710000374
326,e1190932-e218-4398-b4cd-885a4ff470b9,202,,6.523021512000014,6.688126923999789,165.10541199977524
327,c5f60e4b-f592-404b-98d3-0e282ced1a52,202,,6.543505902000106,6.674688634999711,131.18273299960492
328,4aa19c68-4085-4b60-84c1-9fb6225bc299,202,,6.565065607999713,6.712628517999747,147.5629100000333
329,22c467ab-db7d-43b0-8734-48a9fb12abce,202,,6.580461402999845,6.723365372999979,142.903970000134
330,25481088-80af-440c-a278-b2cfc42b5351,202,,6.600325688999874,6.751108787999783,150.78309899990927
331,0596813b-c569-46de-8701-2ca292428aa4,202,,6.621910064000076,6.774540900999909,152.63083699983326
332,e65b59b2-aedd-43bb-98bc-ee0873134a36,202,,6.640609816000051,6.7918415310000455,151.23171499999444
333,a3f6faee-1809-465d-819e-253964b662da,202,,6.662933678999707,6.804371646999698,141.4379679999911
334,385dba2d-df3b-4c03-95dc-6a7601748d05,202,,6.680350570999963,6.805270902999837,124.92033199987418
335,d2d0222c-799d-4aec-b7e8-a915369b76dc,202,,6.702119810000113,6.821343536999848,119.22372699973494
336,638366f3-209b-4d48-98f3-411b3b7f33a4,202,,6.723072927999965,6.832453804000124,109.38087600015933
337,4ba22d95-c124-4db2-9d21-cfa7214960e0,202,,6.740327094999884,6.842590474999724,102.26337999984025
338,1f1f15cc-e93a-4027-bcdf-f2cf14b48bff,202,,6.764538327000082,6.866623396999785,102.08506999970268
339,60e07b5b-1310-48bf-b086-14bc6d872561,202,,6.780935408999994,6.864052183999775,83.11677499978032
340,9f0da5ae-b605-46be-b5ed-e0e9622f4842,202,,6.801733843999955,6.87159547300007,69.8616290001155
341,f31845de-677e-48e5-8bfe-a8ec8fb7a470,202,,6.82041486099979,6.871244479999859,50.829619000069215
342,b09b143e-b79c-4299-aa6b-bb5adfd2dd20,202,,6.840687993999836,6.879559720000088,38.87172600025224
343,4c355267-6978-43b8-be3b-576120b840fa,202,,6.860199343999739,6.9020325289998254,41.833185000086814
344,1dd85373-6a3b-4336-9526-6ae644a21d26,202,,6.882377666000139,6.918828984999891,36.4513189997524
345,dcc9a3c6-2728-4d93-82a6-8893c7ec6a87,202,,6.901476891000129,6.937907166000059,36.43027499992968
346,1ff359b7-63ee-4087-b2fd-bc607b94f97a,202,,6.92191687400009,6.95219187299972,30.274998999630043
347,b3cabcc8-0228-4f11-8277-7476b0f54dfc,202,,6.941037350999977,6.970911518999856,29.87416799987841
348,6b9fe56f-0031-477a-bcb2-461b28699976,202,,6.960273797999889,6.999129771999833,38.85597399994367
349,cd4ba959-0373-4dc1-93a5-33e15a6f5824,202,,6.980218524000065,7.017939259999821,37.72073599975556
350,87c70fc5-465a-4ff1-a626-d8eb12c7adf9,202,,7.0010903829997915,7.0425311959998,41.44081300000835
351,36d9aad6-09f4-4fa2-9483-ece2c64da0e9,202,,7.020260532000066,7.06080104800003,40.540515999964555
352,cdb9f4d3-523f-44ca-b741-b12057d68507,202,,7.042248000999734,7.073216151999986,30.968151000251964
353,3301fd34-a0e6-4ffe-9e38-bf2a739385c1,202,,7.060178818999702,7.112504585999886,52.32576700018399
354,296f437b-c854-42d2-a107-f2dcbdbe81c2,202,,7.080563422000068,7.115680109000095,35.116687000027014
355,b16461c8-04c4-4a46-b12f-78e8124b25fa,202,,7.100190657999974,7.133952376999787,33.76171899981273
356,1514b7bc-172f-4310-bcd5-337ab41edb4e,202,,7.123024378000082,7.148307632000069,25.28325399998721
357,f1717383-9dd2-4401-bc1b-a934abdeea36,202,,7.140165908999734,7.469246921999911,329.08101300017734
358,3232ad49-1c03-466e-a587-044bfa087d76,202,,7.160657896999965,7.480014280999967,319.35638400000244
359,25730a06-bf00-4456-986c-54e6c7a0ae76,202,,7.180180748000112,7.494804287000079,314.6235389999674
360,e60ae0e4-bbad-4ae3-ba68-7ee126f10331,202,,7.201898773999801,7.510389663999831,308.49089000003005
361,2269f9f5-c9ce-4daa-b147-84fb9b30e264,202,,7.220529703000011,7.5199449859997,299.4152829996892
362,9769a843-93a4-4b30-a50b-a6e9155fd178,202,,7.2423726160000115,7.5439861589998145,301.61354299980303
363,6b400be3-7d8f-4077-9440-3addfddc8b0d,202,,7.261028297999928,7.559377057999882,298.3487599999535
364,70bdf4bf-c297-4f2a-b01a-d4c5c7192c0f,202,,7.283079232000091,7.568659519999983,285.5802879998919
365,a7c087e3-9cbc-4df0-b1c1-cc41bf5f2c05,202,,7.305751852999947,7.577772546999768,272.02069399982065
366,8337cb9c-6367-4b59-8cc7-28f7205f726a,202,,7.320854806999705,7.589236807999896,268.38200100019094
367,04f128ae-ad2c-4a7f-9825-24819317c63e,202,,7.341482724999878,7.598824133000107,257.3414080002294
368,9b176297-db88-4006-b7d7-e1bce918d7e5,202,,7.360254500999872,7.6097504230001505,249.49592200027837
369,c4e02cec-cc91-4545-bcc7-221e9ce6bb2e,202,,7.380545761000121,7.616653148999831,236.10738799970932
370,065c643f-0ee2-436b-98f9-0c790d294ece,202,,7.402152693000062,7.631514245999824,229.36155299976235
371,0c410a87-f5b7-4c33-ade8-8608ae1b8d59,202,,7.420945888000006,7.655940789999931,234.9949019999258
372,cca367a8-a7b3-453d-8822-08fee11e3ab4,202,,7.440185793999717,7.667698571000074,227.51277700035644
374,75fa193e-bc14-4fe0-9123-d625138d71b3,202,,7.480183172000125,7.674377348999769,194.1941769996447
375,65378916-fef8-46bf-839b-9e5c2413772d,202,,7.500204821999887,7.6867932699997255,186.58844799983854
376,d5a445bc-c5b9-487c-aef0-9d733e9cc57d,202,,7.520155297999736,7.723432268000124,203.27697000038825
377,28f6dad8-6acf-4c4d-9790-6dbb14924008,202,,7.541002862999903,7.738188752000042,197.18588900013856
378,69bf17fb-1777-4acb-a4be-63d79738b3b3,202,,7.560266687999956,7.73831722299974,178.05053499978385
379,a9820ac2-e8c8-4a13-8bc3-979a412d2205,202,,7.580240624999988,7.748150558999896,167.9099339999084
380,8e993fca-8d36-42e3-a8cd-e651bb28eb57,202,,7.600190184999974,7.76595984100004,165.76965600006588
381,ceb2a059-bbc1-434a-81c4-1600bdbc5aba,202,,7.620334762999846,7.77927422599987,158.93946300002426
382,ae258668-b1cb-46df-9524-2d85f9a2cb19,202,,7.640233233999879,7.8146906879997005,174.45745399982115
383,058865e8-8ea3-4db8-b942-348fe0c2d9f1,202,,7.660366311999951,7.832051258999854,171.68494699990333
384,0716ec8b-14f9-48b2-828f-7a2edcc53e30,202,,7.680297176999829,7.847340294999867,167.0431180000378
385,9c6a3158-644f-4239-a1c3-06bb6157f419,202,,7.70046148099982,7.841635820999727,141.1743399999068
386,36c33c71-0ac7-43f6-97d9-a89211a4aadf,202,,7.721292558999721,7.863234765000016,141.9422060002944
387,4345614b-ef9c-438e-aaae-95ea9f9d5a57,202,,7.740179155000078,7.883573544999763,143.3943899996848
388,09f39791-5905-4cd5-8788-a57c8303f6a9,202,,7.760772542999803,7.905665453999973,144.89291100017
389,9cbfa1c8-0b0c-4917-b484-2db3852d5d4c,202,,7.782988213999943,7.913669277999816,130.681063999873
390,c6705a39-d58b-40ce-a0e7-03227dd46d0a,202,,7.801541026999985,7.930032126999777,128.4910999997919
391,4de8b0a4-ca33-4ddc-a6ba-f1de6bc76084,202,,7.823331907000011,7.945592522999959,122.26061599994864
392,34d48df0-cb83-4be0-a02e-734e69d4b3d3,202,,7.840167928000028,7.953626600000007,113.45867199997883
393,461f7e71-c4ce-4f13-8f61-dadf45145209,202,,7.8601802170001065,7.978071655999884,117.89143899977717
394,7d91dba7-4683-43d0-9830-33ea14d38b14,202,,7.880209841000124,7.984520827999859,104.31098699973518
395,5de7e670-d4c4-45bd-b9d2-eb498d7b688d,202,,7.900170791999699,7.998136158999841,97.96536700014258
396,9bcca421-ffe4-451b-805d-fc3430f70f3f,202,,7.921097878999717,8.01227466599994,91.17678700022225
397,b4e433d3-3479-4559-a672-7cba8214d5f0,202,,7.9409004809999715,8.024236125999778,83.33564499980639
398,b8884a8f-261c-47ba-a15c-12e3583dd28a,202,,7.960498980000011,8.030851147999783,70.35216799977206
399,40b62cff-4bc5-4ac1-b831-a6e74457514f,202,,7.980189238000094,8.054391073999795,74.20183599970187
400,76e1a2ce-a57b-444f-960f-039bafab76b1,202,,8.003652031000001,8.072195105999981,68.54307499997958
401,4368901e-c443-4fbd-aa63-8d73307aca81,202,,8.020307366999987,8.080079417999968,59.77205099998173
402,b7bc515b-0741-4761-962d-5da7783880e1,202,,8.04064435500004,8.078796541999964,38.15218699992329
403,23c63097-c065-4812-9f2b-3f63c745d86e,202,,8.061089062000065,8.116594862000056,55.50579999999172
404,bc3ce645-7dac-4ee8-88a3-f5a8146b0e59,202,,8.080423243000041,8.116774420999718,36.35117799967702
405,f6c1cc6e-cff3-4a8b-b811-5ae5e79758c4,202,,8.101922343999831,8.13586403699992,33.94169300008798
406,50b5b035-37fe-4ccd-94b6-aa02850ecc8c,202,,8.120315392000066,8.174143235999964,53.827843999897595
407,1e755cb5-c41f-46a7-a450-6d46e7fc0205,202,,8.142708955999751,8.203755381000065,61.04642500031332
408,4f0a36a4-b14b-49fe-995d-c16e8b42dc9c,202,,8.160199789999751,8.208126808000088,47.92701800033683
409,b71130c0-748d-4578-a001-4552a95363af,202,,8.18194470699973,8.243065556000147,61.120849000417365
410,18d28df5-224f-4230-88a6-c53de61252ae,202,,8.202072258000044,8.247315762999733,45.24350499968932
411,817993b7-bc7b-46f7-bb61-ee2998b633e7,202,,8.220300955999846,8.269964976999745,49.66402099989864
412,56939570-9b14-46b5-a270-a77558d4e24d,202,,8.241774388000067,8.280785992999881,39.01160499981415
413,23427fcf-e863-474b-b401-bf9cca7a032e,202,,8.261278835999747,8.28602833900004,24.74950300029377
414,34bb40d0-f208-44bd-b7ca-a38798c310e3,202,,8.280809412000053,8.301055015999736,20.245603999683226
415,4fd45a24-af31-4c8d-a706-f71817ee84ec,202,,8.301081435000015,8.322138950999943,21.057515999928
416,95b4b975-48ed-4739-8f5b-28224d384a28,202,,8.320191927999986,8.34143171200003,21.239784000044892
417,33377c62-d50c-4ed0-a81c-25e55ed488b7,202,,8.340390360000129,8.363097079,22.706718999870645
418,24acd58c-3dde-47fc-81b4-ab4a661dfaa6,202,,8.360416358999828,8.400138407999748,39.722048999919934
419,4dfbe3e3-04c0-4a8d-9301-a89ff60e9ca7,202,,8.381974090999847,8.436011372999928,54.03728200008118
420,3fa8969b-7b14-4883-9121-4657ba702250,202,,8.400404266999885,8.438548203999744,38.14393699985885
421,6aa3487d-4ab8-4b64-96b7-867d2899a310,202,,8.42034938300003,8.448688277999736,28.3388949997061
422,625cec77-f219-4d3f-886c-05fd362dd3ff,202,,8.440211324999837,8.4695053129999,29.29398800006311
423,d1aa39b7-73c9-4056-b614-f0dc1e8d1156,202,,8.460241073999896,8.488954714000101,28.713640000205487
424,094fdc74-d6f2-4c2f-b502-ff9647bf5bba,202,,8.480201857999873,8.507149658999879,26.94780100000571
425,8ecbaca7-0ac4-4db9-913d-fd2b3560db0a,202,,8.500219522999942,8.541265034999924,41.04551199998241
426,e408f586-b6d1-4d12-bf5f-10978d6da887,202,,8.520529341999918,8.552535011000145,32.0056690002275
427,e453b9af-d9c2-4182-af41-1b5a34810a5c,202,,8.540963839000142,8.562265337000099,21.301497999957064
428,ce224108-e347-4bc4-806d-9ec867d85aab,202,,8.560211428000002,8.57718458699992,16.97315899991736
429,1712429f-3939-4780-9beb-8996c800ab21,202,,8.581916425000145,8.60489550400007,22.97907899992424
430,d0f71522-3401-46b4-8934-653112485e21,202,,8.600706385999729,8.629703470000095,28.997084000366158
431,5f05723b-78a5-44c4-b73b-c6fdf675072d,202,,8.620345596999869,8.65662789399994,36.282297000070685
432,5b9d220e-dd7f-4b2a-9a5b-620f8c6e44e7,202,,8.640250000999913,8.67160805200001,31.358051000097475
433,b6b9a056-7a31-4480-8c96-f7108ab50933,202,,8.661909699999796,8.68731094099985,25.401241000054142
434,c2cccd47-7b23-4b2c-a6ff-7556cb4f2718,202,,8.680597751999812,8.700718400999904,20.120649000091362
435,cc43b2e0-5fc1-4a50-b6dd-fa6a8e90b6a0,202,,8.7003397389999,8.725987921000069,25.648182000168163
436,3c5dc49c-3ed0-4880-9fce-8e41328239db,202,,8.722987340000145,8.759988491000058,37.00115099991308
437,c1a459a1-e061-402e-9cc4-8df67aeb49a8,202,,8.740366849000111,8.777236612999786,36.86976399967534
438,c450948f-e311-4a32-845a-dd94fd362a7c,202,,8.76021918000015,8.789100798999698,28.881618999548664
439,4d398bf9-8a0a-48b3-9eb3-92038fbc9660,202,,8.781484438999996,8.816714378000142,35.22993900014626
440,ef217d55-73b3-45be-8d5c-81990be4df4a,202,,8.800261916999716,8.831589063000138,31.327146000421635
441,2a777bda-0aee-4376-8b3f-d2a922fe988e,202,,8.82407821300012,8.862434745999963,38.356532999841875
442,d71258f5-b1f0-4f62-93db-f550600ff1e0,202,,8.84106147600005,8.876523103999716,35.461627999666234
443,c25678e5-cf81-4b2b-98a9-ac0d61865a5c,202,,8.860199697000098,8.890173003999735,29.973306999636407
444,3cba7070-860d-49f0-8a00-88aca02c586d,202,,8.880216876999839,8.910753655000008,30.53677800016885
445,76cf1938-f7f1-4b0c-9750-6253e2ced67f,202,,8.900583341000129,8.92374990799999,23.16656699986197
446,26e49462-67ff-4578-8c47-b17e2f80bd53,202,,8.923499426000035,8.95310807299984,29.608646999804478
447,7e5b617a-4422-487a-a77a-2aa93a6bdd3e,202,,8.941792982000152,8.972749383000064,30.956400999912148
448,455f772e-4f0f-428a-86f1-f78292f6787a,202,,8.96072326500007,8.989661180999974,28.937915999904362
449,ffee546f-3b27-4998-8c66-0efc60a27207,202,,8.980407621999802,9.000827132999802,20.419511000000057
450,c51f608b-8812-4192-b9ce-74aa7c99928e,202,,9.000922059000004,9.022115601999758,21.193542999753845
451,6192dc54-96a4-4d09-9175-af0b4096e5e0,202,,9.020740010999816,9.04932322600007,28.583215000253404
452,692b7e9e-1665-490c-b6db-9893978b4ac9,202,,9.040219556000011,9.069503254999745,29.283698999734042
453,f37dfa82-a995-4971-8a02-f1095fce2db0,202,,9.06020585899978,9.083690956999817,23.485098000037397
454,7a9bc585-83dd-4c17-86fa-1e6be60f2e09,202,,9.081481576999977,9.103245300999788,21.76372399981119
455,469210eb-d8f7-4e70-989b-a37a4d868233,202,,9.100988416999826,9.116700723000122,15.71230600029594
456,6eb699f8-e0d6-4dee-8f51-11663128921a,202,,9.120292277999852,9.139042210999833,18.749932999980956
457,0919b38c-2bdb-4466-8c64-ad9db7d96d37,202,,9.140170945000136,9.162306162999812,22.13521799967566
458,3fa8eab9-60e4-4651-9b1c-aa5071f83292,202,,9.16028184300012,9.186832195000079,26.550351999958366
459,f58d1789-4d3f-4af2-a9a5-10a155783929,202,,9.180652890000147,9.20119766300013,20.544772999983252
460,1010b5a6-1c87-4eb0-8cae-b59f770a80a3,202,,9.200246821999826,9.217145492999862,16.898671000035392
461,6f4e603a-3c74-4a0b-bb10-1b09ca43a1c0,202,,9.221009157000026,9.239216495999699,18.207338999673084
462,dd866c52-5db3-48e4-a5ea-b4b0e490d712,202,,9.240420278999864,9.26823754499992,27.817266000056406
463,dfb423d8-367a-4ea8-8046-ceba7c0eb355,202,,9.261990066999715,9.279368325999712,17.378258999997342
464,47559bf0-05c1-4819-be6a-90dbdc3e60cb,202,,9.280200322999917,9.29572957099981,15.529247999893414
465,ec1e7e30-4d6f-4715-9320-aecfcc4f0f1e,202,,9.30021412799988,9.31906232099982,18.848192999939783
466,51d61f8e-da43-4b1c-ab85-4490efc802b1,202,,9.320173885999793,9.337912639000024,17.738753000230645
467,36b3f423-7e84-4082-8f03-f3aec6037df5,202,,9.340494513000067,9.379964193999967,39.46968099990045
468,9c236418-ad9e-4104-9cba-209d6d27103a,202,,9.360225914999774,9.407406339999852,47.180425000078685
469,960cd77d-cac0-429d-9d7a-4f13224bd9f1,202,,9.380287557999964,9.432706696999958,52.419138999994175
470,ed518f96-280a-463b-8e05-27b96ce6ab5a,202,,9.40555128599999,9.440805893999823,35.25460799983193
471,9fa28b83-b6ce-4291-8518-4e6df0e9ac26,202,,9.420961314000124,9.455802757000129,34.8414430000048
472,2a5f43f5-6eab-4cbe-862a-1fe5fbef11f5,202,,9.440325681000104,9.46901240599982,28.686724999715807
473,df32a4ab-efc0-431c-bc7c-7e9f23bff6e2,202,,9.460679061000064,9.481717422999736,21.038361999671906
474,01b1972c-eb15-437f-892b-12e21f167c29,202,,9.480308870000044,9.503551320000042,23.242449999997916
475,d4eadc56-d2b7-4142-b9c4-cabc7d6ff6b7,202,,9.500628204999884,9.530800572999851,30.17236799996681
476,594b19d2-1e7e-4b55-bf03-193c47067277,202,,9.520496536999872,9.553654152000036,33.15761500016379
477,8fffc8e7-5ff7-4c3c-a7f1-03420f980968,202,,9.540204979999999,9.569501554999988,29.29657499998939
478,88859f37-3c81-444b-9d58-8042d315e39e,202,,9.561772517999998,9.585858048999853,24.08553099985511
479,309655ca-4910-4fb2-b2cd-fdf25d9de77f,202,,9.58310361599979,9.60459089699998,21.487281000190706
480,fefabcfa-012e-43ba-96c7-f46972e481af,202,,9.600561174999712,9.624078692999774,23.51751800006241
481,2a6a48f6-d8d4-4387-97d2-44d05ee55976,202,,9.620336457000121,9.664442915000109,44.10645799998747
482,0e2cff6b-de5f-48fb-b0d0-149ac01ef2e2,202,,9.640224708000005,9.668158601999949,27.933893999943393
483,b8306f44-66e9-4b59-a4b5-69cceebf08d1,202,,9.660879282999758,9.684688382999866,23.80910000010772
484,c0f7d8ba-b0d1-40a9-93d2-6bf019eb8605,202,,9.680267503999858,9.708050813999762,27.783309999904304
485,0bbfdda2-db74-47dd-8fe3-0886dcf35174,202,,9.704099563,9.731087214000127,26.98765100012679
486,46f3c6d2-631f-4429-9362-dba840629e9a,202,,9.720526792999863,9.754321382999933,33.79459000007046
487,ddb41649-62d1-4f30-a70d-e686453d32de,202,,9.740488941999956,9.796467891999782,55.978949999826
488,83313c1f-6e1a-41f9-a49e-b8666027921d,202,,9.760924219000117,9.81702676499981,56.102545999692666
489,16b3d55f-e61d-4893-b5e1-7fe70472d565,202,,9.780189759999757,9.816903378000006,36.71361800024897
490,b1a5d950-8694-4dc7-8f91-44a11f70e7a8,202,,9.800735798000005,9.839232293999885,38.4964959998797
491,dae2cb29-e265-482b-9c36-10a156bfeb70,202,,9.82106735799971,9.859527182999955,38.45982500024547
492,9c0a95a0-ff33-4ac1-9be8-eb6937c5c0f5,202,,9.843902529999923,9.879819364000014,35.9168340000906
493,c36d9d2f-0932-47b5-aee6-ec2880b35221,202,,9.86019203800015,9.888543568999921,28.351530999771057
494,1e26d834-716b-4710-bdbd-1bd810de2421,202,,9.88023377799982,9.901380957000129,21.147179000308824
495,ce67e3f8-9607-4328-8918-ba30a37a8de1,202,,9.90148363299977,9.923519437999857,22.03580500008684
496,99d21e6b-d89a-4830-9047-78c588218f26,202,,9.9202318749999,9.942203798999799,21.971923999899445
497,a8566afc-05d7-4531-87a9-2208ba1f56ee,202,,9.940444757000023,9.965193027999703,24.748270999680244
498,eb43bd6f-50c8-4cf7-b556-97185ce35437,202,,9.960195010000007,9.982805536999876,22.610526999869762
499,af21b2a0-aede-443f-a1c7-ae1ff08c9370,202,,9.980473940000138,10.003026627000054,22.55268699991575
500,590660f2-53a9-4d14-8128-8643fb5103ae,202,,10.00313626199977,10.027897118000055,24.760856000284548
501,4b2e5937-1854-415c-9664-69df0b0e35d2,202,,10.022907392999969,10.039885841999876,16.978448999907414
502,9ac05d3d-ce4e-4cc9-9155-93033a69f42d,202,,10.040167410999857,10.063710274999721,23.542863999864494
503,afb4750e-b789-4ed7-9c87-3fa9efb33442,202,,10.06071586500002,10.081265028999951,20.549163999930897
504,39a7b7e1-314e-49a4-9f03-c6b32fc655d0,202,,10.080553836000036,10.09759883300012,17.04499700008455
505,61b39030-f55a-4410-b4ff-1041baf165e0,202,,10.101915201999873,10.123014541999964,21.099340000091615
506,14f97d77-d221-4e95-8d3d-ec720ed48562,202,,10.120978473999912,10.159018633999949,38.04016000003685
507,4279402b-b138-454c-af57-23f608560e0d,202,,10.140248349000103,10.166242862999752,25.994513999648916
508,ec467c34-9250-4847-8cfa-0e48e83ea0dd,202,,10.160618994999822,10.180039633999968,19.420639000145457
509,1fd74523-7733-4630-ac9c-892eeddec2df,202,,10.180194148999817,10.227453019999757,47.25887099993997
510,194d932d-0887-49c7-918f-66a4407524bf,202,,10.21533540900009,10.240605479999886,25.27007099979528
511,77f13c8d-0cfe-41f2-9e83-19c932df699d,202,,10.222030295999957,10.269691330000114,47.66103400015709
512,a8c0c809-eef6-480d-b68b-dc4c450b131d,202,,10.240292116000091,10.27931274499997,39.02062899987868
513,05a7ef5a-a644-4f30-9f5e-543d24d70423,202,,10.267691598000056,10.294900894999955,27.20929699989938
514,44fb4524-b40b-4169-ac57-c058b40ef196,202,,10.48182922099977,10.543525589999717,61.69636899994657
515,b7937f9e-68c7-40e2-bbd6-032be9b32482,202,,10.481930604999889,10.682361855999716,200.43125099982717
516,0257229a-5784-4132-bbcb-75d57ac6a612,202,,10.484533103000103,10.736381633999827,251.84853099972315
517,cbbc5daa-d055-4e39-b6bc-fa73f71297a4,202,,10.481984401999853,10.652007828000023,170.02342600017073
518,9d9f1ca7-2766-4176-b84d-d02caf6c7553,202,,10.482286180999836,10.765001777999714,282.71559699987847
519,264b8145-f483-474b-8577-263ab1292fed,202,,10.482055616999787,10.61290598200003,130.85036500024216
520,1ede75b4-abef-47aa-8fb7-119fba1804cd,202,,10.482238634999703,10.696224239999992,213.98560500028907
521,648a7b1a-e726-4345-8aa2-9738d10e33b7,202,,10.484443510999881,10.782456082999943,298.0125720000615
522,3c605e2a-da74-49ef-9721-30f9861d0ba5,202,,10.484336958999847,10.790344656999878,306.00769800003036
523,073bdf5e-53b5-4fe4-8e3d-d018a6cf84e2,202,,10.48210532999974,10.712662782999814,230.55745300007402
524,7f71d038-4de1-4de1-8880-f7337821328a,202,,10.484491307000098,10.72712084800014,242.62954100004208
525,851eadf3-1c41-408c-845c-4ff345325bdb,202,,10.50260753099974,10.777987372000098,275.3798410003583
526,e7e7ddfd-cccf-4825-ac3c-4978d327ccdd,202,,10.520939065999755,10.807943058000092,287.00399200033644
527,74e8e8dc-dd71-450d-9018-e3550c658ecb,202,,10.540571976000138,10.820762928000022,280.1909519998844
528,1313e0c9-4a0e-49c1-a4f2-b69e42ed37ba,202,,10.560585921999973,10.837260767999851,276.674845999878
529,2e3596e3-19f1-4b0a-a784-21c55c7eb0ca,202,,10.581633256999794,10.839123067999935,257.48981100014134
530,ac1fb59d-03bc-4842-b6ad-591cf0afcbaf,202,,10.6010713149999,10.854098431999773,253.02711699987412
531,dc4e3742-f378-4fe6-b697-0a46217430a4,202,,10.621968219999872,10.8640443649997,242.0761449998281
533,502b257b-4267-4a90-a809-ffc158dcf50b,202,,10.660346411999853,10.892249512000035,231.90310000018144
535,5f6483b7-7eed-457e-9f95-dc7626f66c09,202,,10.700967185000081,10.891282879999835,190.31569499975376
536,19bc25f1-779a-49de-80aa-a8018902a5e7,202,,10.720238535000135,10.90533511500007,185.09657999993578
537,ed73222d-99f0-476c-9053-e114a2e1b5e5,202,,10.740731792000133,10.917677731999902,176.9459399997686
538,91f53cb0-f742-47bf-92ff-e4494337c662,202,,10.761772891999954,10.92035127500003,158.57838300007643
539,b0d7ae02-d830-46b3-8332-218bdf1aa331,202,,10.780174993999935,10.924251265999828,144.07627199989292
