index,eventId,status,code,start,end,latencyMs
660,67d94267-0cb7-46b5-a64f-e9a237766a8e,202,,13.203775261999908,13.334459112999866,130.68385099995794
661,0b5a01fd-349f-4c00-a449-9404c3943f26,202,,13.222152665999602,13.358776959999886,136.62429400028486
662,5aacf761-1efd-4209-a24d-8d8cee9b709f,202,,13.240186342000015,13.380894313999761,140.7079719997455
663,3b008bbf-06ef-487b-88cd-255e0131bd81,202,,13.260517725999762,13.381892033999975,121.3743080002132
664,7edcc7c1-12d2-4925-9806-2321bdfa6889,202,,13.281678694999755,13.394931442999678,113.25274799992258
665,9564aec7-5e08-497d-856d-b47987466d15,202,,13.300197690000005,13.403454151000005,103.25646100000085
666,e7547454-0366-4818-854f-b51abf3ed219,202,,13.32030193599985,13.425139397999828,104.83746199997768
667,85d25c18-06e3-4c85-a382-10e987b581fd,202,,13.340349136999976,13.416467765999641,76.11862899966582
668,7ddc5405-813c-4ba6-a2ff-94d2fd0bca4f,202,,13.36017220199983,13.43381740599989,73.64520400005858
669,3933c6c9-ca94-4431-a680-96e2a86865b3,202,,13.380244237999705,13.43812522099961,57.88098299990452
670,2404acc9-c0af-442c-9165-c6d211b94e6c,202,,13.40020610099964,13.451243632999649,51.03753200000938
671,b2e56bff-4dc7-4846-a4ad-4412cfef82d8,202,,13.421007509999981,13.455077380999683,34.06987099970138
672,d698648c-f6b7-4f54-a996-300306a63a6a,202,,13.440218665999964,13.464668312999947,24.449646999983088
673,11f6ea60-8622-426c-8138-49ebd72aaa73,202,,13.460887567999634,13.479273929999636,18.3863620000011
674,e2de91e1-a1f2-4238-8777-17ef5756f3c2,202,,13.480205521999778,13.49351986199963,13.314339999851654
675,27614de8-73c9-474a-b017-5209f38ba9a9,202,,13.500169676999576,13.517512899999929,17.343223000352737
676,7ccf39f6-52cc-459e-80b3-61566fdff6a9,202,,13.52020750299971,13.535908553999889,15.701051000178268
677,63b57e05-a982-4bff-9e14-c80e623d37ef,202,,13.54018965899968,13.560864435999974,20.674777000294853
678,e6329ee4-4a50-4469-ab1c-f03b25e64272,202,,13.56020369199996,13.59888335300002,38.67966100006015
679,e2128b25-8bc6-4b62-af82-5eba881cf508,202,,13.580216599999858,13.617930208999951,37.71360900009313
680,13f4010a-6f5d-4cf6-bdf6-c3a64c758cd9,202,,13.602667596999709,13.635775458999888,33.10786200017901
681,5f8aa71f-2444-4b88-ad26-38061e2128db,202,,13.620554640999671,13.656693831999746,36.13919100007479
682,8d0e1770-6551-432b-9a91-c41c19563a13,202,,13.640268949999609,13.666512858999795,26.24390900018625
683,7806c930-1800-49b3-81d6-b1ceb35b6055,202,,13.660346319999917,13.702099644999635,41.753324999717734
684,5ffe4679-5830-4a97-b70d-6c95a0acb41f,202,,13.68032951799978,13.716449110999747,36.1195929999667
685,20b3d1c7-51cc-4109-bfaf-66198df7f0bd,202,,13.701871048999692,13.724733463999655,22.86241499996322
686,81938a22-3089-443d-9acf-edda457918b8,202,,13.72082754999974,13.74012865099985,19.301101000110066
687,9a029ee9-846e-441b-a141-3639fd6e7acf,202,,13.740251865999653,13.760139872999844,19.888007000190555
688,d95bac46-df2f-48c7-9428-e9a49490dece,202,,13.76031008999962,13.779528728999594,19.218638999973336
689,09afed28-5700-432c-bf57-829dd2254f82,202,,13.780186887999662,13.79865732099961,18.47043299994766
690,b4320fda-dbc7-4f73-9d25-b9eecdc5bd90,202,,13.800707219999822,13.820824072999585,20.11685299976307
691,1929add5-f6b5-4eb6-8644-5f17c1fd0b04,202,,13.820965704999708,13.835113284999807,14.14758000009897
692,0dd26b2c-a663-4014-84cb-7e86d1db0d8b,202,,13.840229012999771,13.861944365999989,21.715353000217874
693,49fdbb3e-4576-4f47-ab75-0b314b7bd93e,202,,13.860156688999723,13.873810033999689,13.653344999966066
694,b8fa4ee2-4711-400b-83be-96e27bb134bf,202,,13.88016882699958,13.896196547999807,16.027721000227757
695,256a1d75-836a-497e-807c-100f6a98f4f9,202,,13.900477064999905,13.914948827999979,14.471763000074134
696,c3288465-09b7-4645-86ce-c22e479fcb29,202,,13.920188979999693,13.936158446999798,15.969467000104487
697,0ed171c1-fb12-4481-90ca-c68cea5a3e5f,202,,13.940140656999574,13.956267881999793,16.12722500021846
698,b587374c-0d1b-4dc2-a951-7437f49ab4bd,202,,13.960270134999973,13.974446381999769,14.176246999795694
699,1628f8ad-7ff8-44de-8361-e5c1e7b71901,202,,13.980265522999616,13.996543630999895,16.278108000278735
700,29df0dab-e92e-4503-aa62-601006faa410,202,,14.0001999899996,14.020203419999689,20.003430000087974
701,94440e63-2fc0-4407-9e2a-a0516f018890,202,,14.02073903199971,14.04884355599961,28.104523999900266
702,31563c5d-da27-44fc-a15f-53666517e1c1,202,,14.041807350999989,14.061350756999673,19.543405999684182
703,98ae639a-4bf3-432b-b642-f1156de7b049,202,,14.060561924000012,14.075490126999739,14.928202999726636
704,46793a76-85f4-4fa9-b213-3026697f162c,202,,14.080221168999742,14.10549441799958,25.27324899983796
705,942313bd-c096-4eaf-9de3-5d9ddb1a1498,202,,14.101621755999986,14.116993940999691,15.372184999705496
706,8ce9f951-a1c7-458a-81f5-216c39edf178,202,,14.120255529999667,14.134020630999657,13.765100999989954
707,4a8b885a-cafa-466a-9fd3-c582aa1c152c,202,,14.140240041999732,14.152816663999602,12.57662199986953
708,2c82abb8-5f06-46e7-b0c8-8c8c86c1886f,202,,14.160190635999697,14.174176997999894,13.986362000196095
709,5c51759e-db10-4717-9802-0ad3eafdec2d,202,,14.180127061999883,14.193567228999655,13.440166999771463
710,1c3cae53-841e-405c-b01e-d47b3c68f277,202,,14.200228954999602,14.215339668999604,15.11071400000219
711,e65f27ff-7255-4dd4-a2f9-b92d1903648e,202,,14.220257469999979,14.241219699999874,20.9622299998955
712,1aa6b51c-c765-4be9-9d4b-5c01369b085a,202,,14.240276775999973,14.255365112999698,15.08833699972456
713,7a21e60b-57ee-4b57-bd0b-c9142f37409b,202,,14.261848454999836,14.276592940999763,14.744485999926837
714,95f8ccd0-80e3-42f7-8c35-bc928e9e877c,202,,14.280262300999766,14.305511548999675,25.24924799990913
715,d7255c1d-b0ad-4102-944e-8816b263c30b,202,,14.300763298999755,14.31829009799958,17.526798999824678
716,85316d67-168c-4721-ba76-8791d56988f9,202,,14.320254784999634,14.339585178999641,19.3303940000078
717,6b149b63-2344-46ad-a30f-5249fc986a09,202,,14.340305050999632,14.3543297479996,14.024696999968
718,81981793-72e6-4d9f-b40a-450009c6a17b,202,,14.360222725999847,14.373103696999806,12.880970999958663
719,3faab5db-2f5b-4875-ae78-967773abcf51,202,,14.380242322999948,14.406310280999605,26.067957999657665
720,7bc84326-a148-485d-87e4-39bb3137f9c7,202,,14.400170707999678,14.417563832999804,17.39312500012602
721,637074fc-b6b3-46f4-b2c1-31ea329d2c3b,202,,14.420172595999702,14.4356529949996,15.48039899989817
722,d48a0c51-a637-4bd0-a445-6a887f795f13,202,,14.44034507599963,14.457891750999806,17.546675000176037
723,ba628d61-1c6c-47f1-92f0-1b6327090b54,202,,14.460244749999674,14.478830771999583,18.586021999908553
724,842a55dc-1df2-40b3-896b-a432b3b3aaa6,202,,14.481121642999824,14.50676607899959,25.644435999765847
725,808ef7c9-2b54-4d95-888b-c46435f2adea,202,,14.501052068999797,14.523401872999784,22.34980399998676
726,50446e50-afde-4c68-80e4-ae6a6c7eb946,202,,14.521662447999915,14.54278222799985,21.119779999935417
727,4539f324-017a-4625-97f4-0243ef89d621,202,,14.540351682999699,14.596531645999676,56.17996299997685
728,a276818d-89a2-46fc-98a7-ff10552b4718,202,,14.562545311999656,14.59607124599961,33.52593399995385
729,ab2bb99b-b9eb-4c91-86de-98e5fef2c2a9,202,,14.58147001799989,14.616198765999798,34.72874799990677
730,b8fdd6c2-e895-4e4b-9c03-050c5496e36f,202,,14.600322345999757,14.621755308999582,21.432962999824667
731,f10d44e4-d155-4d84-b003-74be881646e1,202,,14.620663501999843,14.636135733999708,15.472231999865471
732,98246c39-2c28-4cf7-a3d1-29b694946f2b,202,,14.64027686899999,14.656530892999854,16.25402399986342
733,b59d5a90-4ae0-4efb-abef-afb7c3472647,202,,14.660468725999635,14.683734619000006,23.265893000370852
734,03c2eb90-4f46-4807-905e-5a3969d7343c,202,,14.680321230999652,14.693171574999724,12.850344000071345
735,401e46a2-aad4-4e35-a929-4aa9888cc4e9,202,,14.700200862999736,14.714799161999963,14.598299000226689
736,73fc6912-697c-4677-9c54-d59322653c17,202,,14.720277237999653,14.739131005999752,18.85376800009908
737,a4d4d3db-6460-4332-b3a1-60d40d74f4dc,202,,14.74015451699961,14.757999607999864,17.845091000253888
738,3ba7a00c-6c90-45e8-9247-112a98f0928e,202,,14.760556489999999,14.784203714999876,23.647224999876926
739,2bfa8670-b629-42f5-b2ce-6043a02c5504,202,,14.78044818699982,14.810519869000018,30.071682000198052
740,14fae91d-a19b-4530-82ce-b08179a78150,202,,14.801089671999762,14.823135563999585,22.045891999823652
741,ed638b4f-3a61-4a1a-be66-fce80fc28c41,202,,14.82024803899958,14.838563820999752,18.315782000172476
742,e675021c-cb07-4b4c-b323-2a899278c768,202,,14.840241158000026,14.862020035999649,21.778877999622637
743,f2b1fe4b-9a58-45ee-91cc-475fc191a0f2,202,,14.860385783999845,14.877989195999817,17.603411999971286
744,45b2701b-247f-445e-83f6-891498a8aa8d,202,,14.880165517000023,14.895207753999784,15.042236999761371
745,df8b30b9-a754-4057-9d38-bc08d5e64d2d,202,,14.900166677000016,14.92136010799959,21.193430999574048
746,f93b89af-5f26-48b3-b375-eb7eb7a6db0f,202,,14.920553315999769,14.935140112999761,14.586796999992657
747,636d578b-b5c2-4697-873e-dcfebc014ae9,202,,14.940595520999977,14.956183160999899,15.587639999921521
748,aeb81878-13f8-4b02-9b06-7db9ffbf2b2b,202,,14.960294206999606,14.975047804999576,14.753597999970225
749,a719e0d6-9cdc-45b7-895c-5bf2a141f8c7,202,,14.98021307199997,15.01692272299988,36.70965099991008
750,e955d383-68de-48ef-991b-2828d7cef97f,202,,15.000719800999832,15.034583762999773,33.86396199994124
751,69fe91c9-713a-4673-832c-c815aca66f9f,202,,15.020173640999928,15.048950214999877,28.776573999948596
752,f466549a-d293-4eb0-9370-173aa5c9932a,202,,15.041789761000018,15.063470882999809,21.681121999790776
753,48444695-d7fa-4004-9819-ea4ace2b52b8,202,,15.060323094999603,15.084366381999644,24.043287000040436
754,efd88fff-b6dd-4e87-bfec-4cdb095b7dec,202,,15.08047863899992,15.09950895799966,19.030318999739393
755,55d4a7ef-08e4-40a1-ad0e-3dcd93d90a74,202,,15.10015119899981,15.115594498999599,15.443299999787996
756,4d86cb6e-fafc-4f21-9461-feb25b0744f5,202,,15.12031032599998,15.137823899999603,17.513573999622167
757,05e3850b-0608-4d93-a264-916fe3c659e1,202,,15.140280484999948,15.157317158999831,17.036673999882623
758,bfeb9a3e-a9f6-4b0f-a11a-0593f9fdd340,202,,15.160185974999877,15.17916437399981,18.978398999934143
759,818e4634-55a8-4f25-b6a8-00ca2ab64ea7,202,,15.180159591999654,15.195550806000028,15.39121400037402
760,29f4e46d-5cec-490f-9e30-2865a3d2abcc,202,,15.200202754999736,15.218845804000011,18.643049000274914
761,2021c241-1632-4edf-9a72-6092da800b5f,202,,15.220226166999964,15.240063026999906,19.836859999941225
762,f9b506e7-26d9-4f2b-a46b-ac777432c2c3,202,,15.240222284999618,15.253348506999828,13.126222000209964
763,a0f01635-23d7-40b5-b9dd-2166cc452394,202,,15.260417580999729,15.282882952999898,22.465372000169737
764,eb7d3651-d323-4699-9a28-373f6f3d7c7b,202,,15.280262691999724,15.297685843999716,17.423151999992115
765,ad92bc2d-38b1-476a-8585-55d7922f60b4,202,,15.300176347999695,15.328925877999609,28.749529999913648
766,aa913447-787d-438f-ab8d-1f875d566107,202,,15.32082791799985,15.357285471999603,36.457553999753145
767,1f6ebde5-162e-4f14-bec5-9876c57d7cb3,202,,15.340902623999682,15.36584641499985,24.943791000168858
768,96161311-a3eb-4c6c-b8d2-a08afd79ec2e,202,,15.360205997999856,15.379983730999811,19.777732999955333
769,92756445-aec1-4878-bbe5-ce321c79c62a,202,,15.382805459999872,15.40154572199981,18.740261999937502
770,d0aa238e-cd23-487a-bf9b-b1f59604c43c,202,,15.401645560999896,15.418006573999719,16.361012999823288
771,4caae16a-874a-454e-9051-3f9f92e878b0,202,,15.420264274999681,15.435475603999748,15.211329000067053
772,43de9fd3-ef99-4cdd-8d62-a44b375b440c,202,,15.440649204999772,15.465090095999585,24.440890999812837
773,68d8c7a4-7ae6-43bc-bc93-2b64994faf0e,202,,15.460727577999933,15.857401429999754,396.67385199982164
774,171299fb-2233-4090-9fe1-ec7d266522d2,202,,15.480286923999756,15.86276936899958,382.4824449998232
775,020aa409-a0fa-43a5-ab8f-4ce482a63a77,202,,15.500358713999958,15.874104611999883,373.74589799992464
776,ae514d92-8b67-4572-a4d2-23b29626114a,202,,15.521481806999873,15.890021128999706,368.5393219998332
777,2e368cea-6847-4a47-be5e-82ef08046b8c,202,,15.550018409999666,15.900903557999754,350.8851480000885
778,1f207c76-df08-44c0-bbd1-a43624f7008f,202,,15.560505160999583,15.906711102999907,346.2059420003243
779,e2c954e5-8bd5-4809-ad49-0cc59ecc4ebb,202,,15.58207836199972,15.918749465000019,336.6711030002989
780,2e902fb6-0a51-4b7a-8389-6cb2b422058d,202,,15.60236424499999,15.925672024999585,323.30777999959537
781,5af294e8-73ba-4da8-aa51-afa3968a3fd7,202,,15.622831097000017,15.939078414999585,316.2473179995686
782,202fea13-1f31-40bd-bc77-945f353a3448,202,,15.643671217999781,15.950550414999725,306.8791969999438
783,f2eca5d5-6fb6-42e0-ac15-49dde6217b34,202,,15.662437939000029,15.967473899999732,305.0359609997031
784,5eee20a7-d395-420a-ac42-0a0400989184,202,,15.686537311999928,15.983611011999983,297.0737000000554
785,6b8b2c77-1ea4-4582-ad2b-d1ca34347051,202,,15.70370015799972,15.99570870999969,292.0085519999702
786,dc3dcfa9-e2d3-45ba-a316-5b26452a59cd,202,,15.720681729999797,16.013825047999944,293.1433180001477
787,ffa96322-4964-45bf-9b9f-0e1bffecb93d,202,,15.741493870999875,16.02328511199994,281.7912410000645
788,b2a3384b-ca87-4f1d-a6c9-9e53e051b862,202,,15.761223248999613,16.026341516999764,265.11826800015115
792,739239af-c93a-402e-b59b-86c673d57900,202,,16.064868017999743,16.26413210499959,199.26408699984677
793,a57fea4f-9aa4-41cb-8520-9bad0499a9e0,202,,16.063214724999852,16.23702485199965,173.81012699979692
794,13403e96-554c-43db-a108-c7cb172fabc5,202,,16.065104154999972,16.27860471599979,213.50056099981884
795,79263652-7bc7-4d84-941d-fb96e20c7fb6,202,,16.064055184999688,16.31136446399978,247.30927900009192
796,4f4b074b-1818-44aa-911d-52aa1cd115db,202,,16.065013816999908,16.286800840999604,221.78702399969552
797,174092cf-fdc2-4433-b22e-4f85c9ae8344,202,,16.064600211999732,16.197700227999576,133.1000159998439
798,cfb64b13-4a90-4b75-9574-bb1391e7cdfa,202,,16.06432711499974,16.342465962000006,278.1388470002639
799,be4e2776-d050-4459-8b8e-0362f9358212,202,,16.064392867999686,16.240695871999833,176.30300400014676
800,8ba41b2e-4c25-4c48-9bbb-78fe58f202f4,202,,16.064152480999837,16.201730682999823,137.57820199998605
801,04914bf5-38e7-4fa7-ab70-ac2d4683ddd7,202,,16.06450641599986,16.240785210000013,176.27879400015445
802,ff57d0a1-9eb7-42ee-9db5-60a713629e4c,202,,16.064762803999656,16.321855830999993,257.0930270003373
803,6e0d63a3-ab2b-4911-9e59-854405e422bd,202,,16.06311384499986,16.19748059199992,134.36674700005824
804,24463fca-c5cb-451b-984a-62e635ee6fab,202,,16.081348563999654,16.33064840299994,249.29983900028674
805,95aa5648-a219-46e5-977f-7655131a3241,202,,16.117864419999933,16.253773828999783,135.9094089998507
806,d48ee614-4cdd-4ce3-93c5-ee2a0263a5e5,202,,16.12046755199981,16.335203258999627,214.73570699981792
807,a0246c5c-8c24-4b92-aa8d-8a799aee2361,202,,16.140487069999836,16.296177858999727,155.69078899989108
810,61a43599-037d-4764-990d-6fb00eee2e43,202,,16.200225564999982,16.352123369999845,151.89780499986227
811,5207ea87-7474-449d-8e5c-30f64bf40600,202,,16.22044300899961,16.358936507999715,138.49349900010566
812,27cb7f57-0093-4895-84e6-4a859d91cd68,202,,16.240364979999868,16.3750825369998,134.71755699993082
813,9e7716b1-ede6-454b-b324-8c4fb02529f7,202,,16.260316743999738,16.3773329429996,117.01619899986326
814,1c7ba640-099e-4f57-8398-96a735cbfc52,202,,16.282324238,16.38528080499964,102.95656699963729
815,ff602213-c4a8-4368-b68d-ea74b8c47309,202,,16.30022406499984,16.3933858839996,93.16181899976073
816,a97f082d-e24c-43ab-97f9-851733018812,202,,16.32271429100001,16.3953686509999,72.65435999988767
817,0845d963-5f70-47c7-80ae-82373270cf34,202,,16.340421524999783,16.41203153999959,71.61001499980557
818,33efc679-f451-4f6c-9271-52e9713e7058,202,,16.360271158999694,16.406197410000004,45.92625100031
819,abc90498-577a-424e-8031-d7c656bb026a,202,,16.38020037999968,16.41674532099978,36.54494100010197
820,63807d60-fee7-43e0-96fc-b92711c07619,202,,16.40026344199987,16.433274035999602,33.01059399973383
821,ed5049ce-8462-48aa-ab12-de976db54153,202,,16.42081344500002,16.44197360399994,21.160158999919076
822,095e7026-6b0c-4365-b188-a977d73d15d3,202,,16.440503820999766,16.45528978099992,14.785960000153864
823,c84b5632-852c-40d2-91ab-2587bf04dc1b,202,,16.460321327999736,16.486477782999827,26.156455000091228
824,e08740ce-4126-4645-8f73-ddfe12ae02df,202,,16.4802085059996,16.498450349999985,18.241844000385754
825,143d6e16-84d2-491b-a2dd-6b6c525bf211,202,,16.50018939599977,16.51481822300002,14.628827000251476
826,4a3e59cb-16d8-43e3-b819-82548cbc16de,202,,16.520170744999632,16.53667679299997,16.506048000337614
827,8793fbb9-2a66-4120-9bcd-46bd7bdb5f25,202,,16.54018955499987,16.557555478999802,17.36592399993242
828,482bace7-52cb-417e-af91-d957f751bfff,202,,16.560180778999893,16.574434628999825,14.253849999931845
829,ebd2a334-6265-4b0f-ac80-505666a1e7be,202,,16.58016637799983,16.60461307899959,24.44670099976065
830,9f9b69f2-75a8-4774-addc-8d9951504564,202,,16.60038311399967,16.6224806539999,22.097540000231675
831,df18a456-aa0c-4d28-b1e1-e80a6678f641,202,,16.620537805999902,16.636172808999618,15.635002999715653
832,4ecba69e-5c62-49a1-ac52-fd463f321722,202,,16.640157844999976,16.656951614999798,16.79376999982196
833,8ccef94c-5c69-4188-9f26-3df420cb66ed,202,,16.66023869899982,16.67747740799996,17.23870900013935
834,9c594f53-7679-4603-a02f-aa04e0071b2c,202,,16.680232381999758,16.697918363999634,17.685981999875366
835,a6fb34a3-da04-45be-b935-18820cbbe470,202,,16.700206772,16.715450409999903,15.243637999901694
836,74e34941-185a-434b-bcca-ac03a139f8f0,202,,16.720253149999735,16.73689685499994,16.643705000205955
837,94323ca7-bd1a-42eb-bab7-3259d2b74453,202,,16.740202936999594,16.77953902399986,39.33608700026525
838,b7e7b459-e3c2-46c0-8620-a0c8b01c1b8a,202,,16.76029777299982,16.805830377999882,45.532605000062176
839,a089f7a8-ca8b-4a42-afd4-8e2cddac86d9,202,,16.780212390999623,16.835379101999933,55.1667110003109
840,9afc6cd3-3876-4e70-8cd5-f5aa4ed900b5,202,,16.800179011999717,16.857879183000023,57.700171000306
841,337a6b78-73a1-4eb7-9c46-47028d5b04af,202,,16.821970849999616,16.872946017999766,50.975168000150006
842,9d2ed971-66f3-475a-a509-92b930bd0b5d,202,,16.841789504999724,16.875953042999754,34.1635380000298
843,133cef68-9d71-4899-ae0f-c15f363eb69f,202,,16.86246878699967,16.89114725899981,28.678472000137845
844,b14c2068-c1c3-4041-be97-8e125a457900,202,,16.880340969999907,16.901322266999614,20.98129699970741
845,8ca0f85c-a063-4040-9f69-8398013a6e74,202,,16.900269422999827,16.91861521299961,18.345789999784756
846,272b5664-13af-4ca5-81e1-55e5a52faeee,202,,16.920289296999727,16.94947542,29.186123000272346
847,a32dd51b-8d9b-4a88-91cd-ee26d63f759f,202,,16.940254959999947,16.980009025999607,39.75406599965936
848,0f17395a-a3dc-4ab6-8875-14e09b085c19,202,,16.96047342699967,16.990842233999956,30.368807000286324
849,862fe87c-09d8-433d-832d-a5ee124e8fd9,202,,16.980407087999993,17.00384404899978,23.436960999788425
850,5a261915-8a0c-4e5a-adbd-ae561ddb3fd6,202,,17.000945279000007,17.05187352899975,50.92824999974255
851,027ee0a9-cc17-46d2-bf21-b098e9945ef7,202,,17.024053723999714,17.130675959999735,106.62223600002108
852,20052b8e-4061-4b80-a0b4-7f7bd9cdf76a,202,,17.045783974999722,17.140965598999628,95.18162399990615
853,a59a4fc6-a6a5-4196-9dbb-b7cd99ba8d57,202,,17.060996691999662,17.165101802999743,104.1051110000808
854,f1253b26-d5bc-4ddd-baf2-5ca1b8176528,202,,17.081272286999592,17.185323103999963,104.05081700037044
855,8f908275-4a58-4074-bf12-70bd2e4bd31d,202,,17.10031948799997,17.193174494999766,92.8550069997982
856,c9f48860-bee5-4a66-929e-9ae9d2cd0b38,202,,17.121002102999682,17.20675829799984,85.75619500015819
857,aa34c9aa-af02-4bae-80eb-d624d4724cd2,202,,17.14098285,17.231958596999903,90.97574699990219
858,6051d209-e015-47c7-94f2-dce608f7bd81,202,,17.1621245299998,17.24006679299964,77.94226299984075
859,2d21af1e-0fe4-4f16-9c12-f66550cd44d0,202,,17.18093384299982,17.25728490199981,76.35105899998962
860,10d26976-6c6e-44ff-ad69-83bbf28ae8ca,202,,17.201229271999637,17.26632147800001,65.09220600037224
861,edfaf45d-cf7f-450c-87c6-583e44436f97,202,,17.220190717999685,17.276429190999806,56.2384730001213
862,7726a39e-51ab-400f-a246-d772604fcb4e,202,,17.240327889999662,17.27791222299993,37.58433300026809
863,c81abffe-a95d-4615-97b9-48f45931bdad,202,,17.26026738499968,17.284105281999928,23.83789700024863
864,ecec6c26-1421-4ebe-bd0b-13859d953e20,202,,17.280367678999937,17.30485435899982,24.486679999881744
865,32d4bb6c-d5ef-4e14-a521-baa8b63525bb,202,,17.300471598999593,17.32114267199995,20.671073000357865
866,f4544f9d-712f-4e30-adb1-39d2e1df9ec6,202,,17.320332089999738,17.347519279999688,27.187189999949624
867,b1755ddc-b79f-426a-b2cc-763a2734f034,202,,17.340919492000012,17.404266193999774,63.346701999762445
868,192e3bf8-cc8a-4862-9646-5d067d56bec9,202,,17.361914080999668,17.41288274899989,50.96866800022326
869,4f1d5174-e9bb-4896-ac11-6a9db853c280,202,,17.380200994000006,17.42082506199995,40.62406799994278
870,ca8d4611-0f65-4005-841b-19d00a29d528,202,,17.400259535999794,17.42841673299972,28.15719699992769
871,fb2aeeb1-c3dd-4fd3-a006-146f2034143b,202,,17.42017027899965,17.44343027299965,23.259994000000006
872,5942c0dc-f950-4940-953b-d0be5015a083,202,,17.440649134999603,17.458010083999852,17.360949000249093
873,03159f0f-c005-4ce8-a9c3-daec2681b83c,202,,17.460249778999696,17.474789379999947,14.539601000251423
874,20ee496c-9423-48ca-a9e2-233c0deb5c6a,202,,17.48020698299979,17.494154512000023,13.947529000233772
875,6435c353-236d-4ea7-b793-4a9ee3ad9a58,202,,17.500247690999913,17.52236254499985,22.114853999937623
876,9bdedfac-877d-45af-a679-1d22099796d8,202,,17.520390445999965,17.537273371999618,16.882925999652798
877,c7bdd76f-086c-4074-a664-6eb25c1c608b,202,,17.54024368699993,17.55584288199998,15.599195000049804
878,e0d899e8-e9fc-475c-ab7d-0d10120317b0,202,,17.560257935999743,17.594571855999675,34.313919999931386
879,5084363f-dcb9-4481-a772-cd0d9b1b0d79,202,,17.58036889699997,17.600774539999748,20.40564299977632
880,2b7c520b-088a-4341-a8b8-1d0f2ce9210e,202,,17.60051361099977,17.630957920999663,30.44430999989345
881,2252d797-c398-4cdf-a3dd-1bb9908d9a64,202,,17.620691492999867,17.637132520999785,16.441027999917424
882,c05d71e5-d798-4a77-ac04-14a4f46af902,202,,17.640158754999902,17.655305719999888,15.146964999985357
883,3605bc60-0547-4607-b283-1897a89547bf,202,,17.660368346999803,17.687118347999785,26.75000099998215
884,c648f008-dd68-40e3-8661-a0d9ba5c62c9,202,,17.68030525899985,17.69973743599985,19.432176999998774
885,114475f4-804b-4e0e-944e-4fe042c0e7ba,202,,17.700191708999682,17.725102306999815,24.910598000133177
886,ea7bdcf1-c749-42ac-ba0d-c47f9a8c958b,202,,17.721028482999827,17.746147920999647,25.119437999819638
887,9d59e8da-70e5-4b96-92f2-0193ffaefe49,202,,17.740386388999923,17.761623844999576,21.23745599965332
888,b4af8970-b8dd-4d8c-8500-71c18569014b,202,,17.760314155999822,17.789007560999835,28.693405000012717
889,c61982de-4c02-4782-a9ab-dd7d7200d81e,202,,17.780501685999752,17.802997620999577,22.495934999824385
890,2b5ebec6-0496-489a-8235-821f9a81f541,202,,17.800499373999628,17.814031577999685,13.53220400005739
891,4104aedb-8221-47cb-85b9-1615607e4ed7,202,,17.820180461999826,17.83679315099971,16.612688999884995
892,fe1fb7ea-09c7-4a3a-a0c2-bb7bc0070e34,202,,17.840172523999627,17.854586021999694,14.413498000067193
893,0f639886-d75e-4286-8ce1-9b3200b28ced,202,,17.860199129999728,17.88033507399996,20.135944000230666
894,24124fcd-1ca6-47a8-acc7-05c3d7fbba6d,202,,17.880544000999635,17.898002647999874,17.45864700023958
895,eb7008d3-8c9a-4c6b-93b4-e7f9f29d1320,202,,17.900169378999635,17.917760364999594,17.59098599995923
896,783f68be-af35-4dfe-ad86-ba34606c0d98,202,,17.920328865999636,17.941119258999606,20.79039299997021
897,645a44e8-6dec-4aa6-9462-f0b6101e4d66,202,,17.94060269199963,17.958785748999617,18.183056999987457
898,7b751751-1810-4b0c-9ac3-bd584d49ae6e,202,,17.960293863999595,17.99012174099971,29.827877000116132
899,03f30184-e8bc-46eb-90dd-ac745316db9d,202,,17.98151031999987,18.0031686719999,21.6583520000313
900,71bca62b-22bd-4b9c-89bb-1e868ba54ff4,202,,18.002965327999846,18.01967939699989,16.71406900004513
901,3a9691ad-3644-4db2-b670-e483f354f358,202,,18.020241132999672,18.038441689999672,18.200557000000117
902,c0de403c-d7d1-4319-a1b0-e3b208fe9cd3,202,,18.040151856999728,18.054548853999677,14.396996999948897
903,e4241be2-c426-4e99-9719-b573e6babdf5,202,,18.06262274899973,18.095231928999965,32.60918000023594
904,827b8d57-e456-4f69-9902-382822e22de0,202,,18.08043124599999,18.10647222999978,26.040983999791933
905,6b9fe903-161e-4983-a7e3-86b06e31b9d6,202,,18.100763907999863,18.122818446999645,22.05453899978238
906,645d3a67-7a5e-424c-b651-8dab168dba7a,202,,18.120251445999656,18.143128732999685,22.877287000028446
907,9cf83cc8-b390-4689-9386-346b4bf804f0,202,,18.14022275699972,18.15846485899965,18.242101999931037
908,873cad46-b09e-4324-ba0b-971fadd240ca,202,,18.16019994399994,18.189238698999816,29.038754999874072
909,21862b02-d881-4d72-84f7-876e2b45527c,202,,18.18094895899958,18.205601374999787,24.652416000208177
910,a686a831-de2e-4517-9807-e5015b622c8d,202,,18.2011491989997,18.219954202999816,18.805004000114423
911,44bf0462-ff32-4479-9548-35c1a3e2aedf,202,,18.22015867099981,18.23273716199992,12.57849100011299
912,837bbf24-0b16-4c44-8218-cf79f92cba47,202,,18.240236528999958,18.255426688999705,15.190159999747266
913,ae1ea477-ff3a-4204-b215-ae8d272bb839,202,,18.260449309999785,18.280919395999717,20.470085999932053
914,2b3557ad-df89-482f-a91d-0d2d92b8fefe,202,,18.280772554999658,18.30167428699997,20.901732000311313
